period,hour,region,task_type,actual_gpu_h,quantile_point_gpu_h,quantile_lower_95_gpu_h,quantile_upper_95_gpu_h
blind_test,2383,RegionC,AITraining,0.0000000000,284.7071747437,0.0000000000,569.4143494873
blind_test,2383,RegionD,RealTimeInference,0.0000000000,11.8941137586,0.0000000000,23.7882275171
blind_test,2383,RegionD,BatchInference,28.6333333333,117.1498791088,0.0000000000,234.2997582176
blind_test,2383,RegionD,AITraining,130.6666666667,778.7905004397,0.0000000000,1557.5810008794
blind_test,2383,RegionE,RealTimeInference,0.0000000000,14.5932792302,0.0000000000,29.1865584605
blind_test,2383,RegionE,BatchInference,30.5666666667,90.9559267468,0.0000000000,181.9118534937
blind_test,2383,RegionE,AITraining,1330.2666666667,793.6350121466,0.0000000000,1587.2700242932
blind_test,2383,RegionF,RealTimeInference,0.0000000000,12.2664339458,0.0000000000,24.5328678915
blind_test,2383,RegionF,BatchInference,0.0000000000,125.3549344587,0.0000000000,250.7098689175
blind_test,2383,RegionF,AITraining,467.8166666667,651.9500323564,0.0000000000,1303.9000647129
blind_test,2384,RegionA,RealTimeInference,39.6000000000,58.3553286211,0.0000000000,116.7106572423
blind_test,2384,RegionA,BatchInference,0.0000000000,123.7059450414,0.0000000000,247.4118900828
blind_test,2384,RegionA,AITraining,0.0000000000,297.2962270124,0.0000000000,594.5924540248
blind_test,2384,RegionB,RealTimeInference,9.0000000000,42.8825374631,0.0000000000,85.7650749261
blind_test,2384,RegionB,BatchInference,0.0000000000,158.3984728432,0.0000000000,316.7969456864
blind_test,2384,RegionB,AITraining,150.8000000000,378.0694551124,0.0000000000,756.1389102248
blind_test,2384,RegionC,RealTimeInference,14.6500000000,45.8190566623,1.2618901940,90.3762231305
blind_test,2384,RegionC,BatchInference,53.2666666667,90.0108628058,0.0000000000,180.0217256116
blind_test,2384,RegionC,AITraining,0.0000000000,256.7429644218,0.0000000000,513.4859288437
blind_test,2384,RegionD,RealTimeInference,0.0000000000,11.9736755219,0.0000000000,23.9473510439
blind_test,2384,RegionD,BatchInference,22.6000000000,125.5464478297,0.0000000000,251.0928956594
blind_test,2384,RegionD,AITraining,308.2666666667,866.1070841785,0.0000000000,1732.2141683569
blind_test,2384,RegionE,RealTimeInference,22.8166666667,16.7906893571,0.0000000000,33.5813787142
blind_test,2384,RegionE,BatchInference,15.6000000000,91.5546010162,0.0000000000,183.1092020324
blind_test,2384,RegionE,AITraining,498.6500000000,668.5709468076,0.0000000000,1337.1418936151
blind_test,2384,RegionF,RealTimeInference,0.0000000000,11.8167394476,0.0000000000,23.6334788951
blind_test,2384,RegionF,BatchInference,0.0000000000,84.1347698203,0.0000000000,168.2695396407
blind_test,2384,RegionF,AITraining,893.6666666667,745.7432970094,0.0000000000,1491.4865940188
blind_test,2385,RegionA,RealTimeInference,23.9166666667,55.3653620151,0.0000000000,110.7307240302
blind_test,2385,RegionA,BatchInference,0.0000000000,114.3271210496,0.0000000000,228.6542420992
blind_test,2385,RegionA,AITraining,0.0000000000,299.1729140089,0.0000000000,598.3458280179
blind_test,2385,RegionB,RealTimeInference,44.9000000000,39.1033138375,0.0000000000,78.2066276751
blind_test,2385,RegionB,BatchInference,190.6000000000,122.2342765339,0.0000000000,244.4685530679
blind_test,2385,RegionB,AITraining,0.0000000000,400.8646551651,0.0000000000,801.7293103303
blind_test,2385,RegionC,RealTimeInference,7.5833333333,40.4396024766,0.0000000000,80.8792049532
blind_test,2385,RegionC,BatchInference,167.0833333333,85.0222732554,0.0000000000,170.0445465108
blind_test,2385,RegionC,AITraining,0.0000000000,200.9005568975,0.0000000000,401.8011137950
blind_test,2385,RegionD,RealTimeInference,0.0000000000,14.1649838004,0.0000000000,28.3299676007
blind_test,2385,RegionD,BatchInference,133.9333333333,136.5531446348,0.0000000000,273.1062892696
blind_test,2385,RegionD,AITraining,167.1666666667,959.7646832531,0.0000000000,1919.5293665062
blind_test,2385,RegionE,RealTimeInference,0.0000000000,19.6207914487,0.0000000000,39.2415828973
blind_test,2385,RegionE,BatchInference,0.0000000000,85.0780065422,0.0000000000,170.1560130845
blind_test,2385,RegionE,AITraining,273.8666666667,817.7545304166,0.0000000000,1635.5090608332
blind_test,2385,RegionF,RealTimeInference,35.5833333333,10.1395618208,0.0000000000,20.2791236416
blind_test,2385,RegionF,BatchInference,0.0000000000,89.6750516516,0.0000000000,179.3501033032
blind_test,2385,RegionF,AITraining,1313.9500000000,813.7536622867,0.0000000000,1627.5073245733
blind_test,2386,RegionA,RealTimeInference,10.1666666667,64.1146384328,3.4442948624,124.7849820031
blind_test,2386,RegionA,BatchInference,78.2500000000,117.6389758065,0.0000000000,235.2779516130
blind_test,2386,RegionA,AITraining,0.0000000000,300.0587935351,0.0000000000,600.1175870702
blind_test,2386,RegionB,RealTimeInference,59.6833333333,49.1391939742,0.5599952561,97.7183926923
blind_test,2386,RegionB,BatchInference,209.9000000000,110.8726579007,0.0000000000,221.7453158014
blind_test,2386,RegionB,AITraining,372.9000000000,308.9713033822,0.0000000000,617.9426067644
blind_test,2386,RegionC,RealTimeInference,23.5666666667,40.9179465716,0.0000000000,81.8358931432
blind_test,2386,RegionC,BatchInference,42.9333333333,93.1621697754,0.0000000000,186.3243395509
blind_test,2386,RegionC,AITraining,0.0000000000,283.1578872302,0.0000000000,566.3157744604
blind_test,2386,RegionD,RealTimeInference,13.3333333333,11.1710714772,0.0000000000,22.3421429544
blind_test,2386,RegionD,BatchInference,179.5500000000,129.6352426369,0.0000000000,259.2704852737
blind_test,2386,RegionD,AITraining,309.3333333333,900.2931768922,0.0000000000,1800.5863537843
blind_test,2386,RegionE,RealTimeInference,0.0000000000,15.4722054936,0.0000000000,30.9444109872
blind_test,2386,RegionE,BatchInference,45.9000000000,94.7574662060,0.0000000000,189.5149324120
blind_test,2386,RegionE,AITraining,259.7666666667,661.7093444406,0.0000000000,1323.4186888811
blind_test,2386,RegionF,RealTimeInference,0.0000000000,13.2449167021,0.0000000000,26.4898334042
blind_test,2386,RegionF,BatchInference,63.4000000000,84.4722289338,0.0000000000,168.9444578676
blind_test,2386,RegionF,AITraining,475.2333333333,664.5289742680,0.0000000000,1329.0579485361
blind_test,2387,RegionA,RealTimeInference,17.4500000000,59.6312499588,0.0000000000,119.2624999176
blind_test,2387,RegionA,BatchInference,9.3500000000,124.5695889076,0.0000000000,249.1391778153
blind_test,2387,RegionA,AITraining,0.0000000000,336.1842481920,0.0000000000,672.3684963840
blind_test,2387,RegionB,RealTimeInference,30.7000000000,48.7122027763,0.0000000000,97.4244055526
blind_test,2387,RegionB,BatchInference,144.9833333333,109.8370992128,0.0000000000,219.6741984256
blind_test,2387,RegionB,AITraining,0.0000000000,284.0600221674,0.0000000000,568.1200443348
blind_test,2387,RegionC,RealTimeInference,73.9166666667,38.1134378465,0.0000000000,76.2268756930
blind_test,2387,RegionC,BatchInference,0.0000000000,83.4436823728,0.0000000000,166.8873647457
blind_test,2387,RegionC,AITraining,282.1000000000,281.3890091346,0.0000000000,562.7780182692
blind_test,2387,RegionD,RealTimeInference,0.0000000000,13.7463954976,0.0374366105,27.4553543847
blind_test,2387,RegionD,BatchInference,93.5000000000,113.9786052108,0.0000000000,227.9572104217
blind_test,2387,RegionD,AITraining,247.9333333333,1191.3530205350,0.0000000000,2382.7060410700
blind_test,2387,RegionE,RealTimeInference,0.0000000000,15.8400728576,0.0000000000,31.6801457152
blind_test,2387,RegionE,BatchInference,197.1833333333,94.8672035698,0.0000000000,189.7344071395
blind_test,2387,RegionE,AITraining,1591.2166666667,753.1173241339,0.0000000000,1506.2346482678
blind_test,2387,RegionF,RealTimeInference,0.0000000000,14.7296025791,0.0000000000,29.4592051582
blind_test,2387,RegionF,BatchInference,0.0000000000,79.5594206890,0.0000000000,159.1188413779
blind_test,2387,RegionF,AITraining,966.8333333333,761.0042248209,0.0000000000,1522.0084496417
blind_test,2388,RegionA,RealTimeInference,49.5333333333,67.8443187885,0.0000000000,135.6886375770
blind_test,2388,RegionA,BatchInference,345.5500000000,122.0944272004,0.0000000000,244.1888544007
blind_test,2388,RegionA,AITraining,101.2833333333,310.9622758651,0.0000000000,621.9245517303
blind_test,2388,RegionB,RealTimeInference,2.2833333333,64.1709206589,0.0000000000,128.3418413177
blind_test,2388,RegionB,BatchInference,22.0000000000,112.2769466451,0.0000000000,224.5538932903
blind_test,2388,RegionB,AITraining,0.0000000000,287.8982256010,0.0000000000,575.7964512020
blind_test,2388,RegionC,RealTimeInference,0.0000000000,46.6856541001,0.0000000000,93.3713082002
blind_test,2388,RegionC,BatchInference,103.3500000000,90.7154935240,0.0000000000,181.4309870480
blind_test,2388,RegionC,AITraining,0.0000000000,240.6557731227,0.0000000000,481.3115462454
blind_test,2388,RegionD,RealTimeInference,0.0000000000,12.2127263704,0.0000000000,24.4254527409
blind_test,2388,RegionD,BatchInference,164.3833333333,120.3518806448,0.0000000000,240.7037612895
blind_test,2388,RegionD,AITraining,251.7333333333,891.6989725381,0.0000000000,1783.3979450763
blind_test,2388,RegionE,RealTimeInference,0.0000000000,17.8949648334,0.0000000000,35.7899296667
blind_test,2388,RegionE,BatchInference,0.0000000000,96.5171868898,0.0000000000,193.0343737796
blind_test,2388,RegionE,AITraining,0.0000000000,751.8758769540,0.0000000000,1503.7517539080
blind_test,2388,RegionF,RealTimeInference,0.0000000000,13.7690754061,0.0000000000,27.5381508121
blind_test,2388,RegionF,BatchInference,0.0000000000,90.5191346052,0.0000000000,181.0382692105
blind_test,2388,RegionF,AITraining,1541.2500000000,729.8784913449,0.0000000000,1459.7569826898
blind_test,2389,RegionA,RealTimeInference,43.6666666667,53.0036927555,0.0000000000,106.0073855110
blind_test,2389,RegionA,BatchInference,57.7500000000,113.2694980458,0.0000000000,226.5389960915
blind_test,2389,RegionA,AITraining,0.0000000000,302.0870751647,0.0000000000,604.1741503294
blind_test,2389,RegionB,RealTimeInference,0.0000000000,62.2968870468,0.0000000000,124.5937740936
blind_test,2389,RegionB,BatchInference,71.9333333333,103.6836865239,0.0000000000,207.3673730478
blind_test,2389,RegionB,AITraining,135.7000000000,299.3548529618,0.0000000000,598.7097059236
blind_test,2389,RegionC,RealTimeInference,16.5666666667,40.6223099771,0.0000000000,81.2446199542
blind_test,2389,RegionC,BatchInference,3.6000000000,84.3763044656,0.0000000000,168.7526089311
blind_test,2389,RegionC,AITraining,0.0000000000,284.3183822556,0.0000000000,568.6367645111
blind_test,2389,RegionD,RealTimeInference,0.0000000000,10.3091992847,0.0000000000,20.6183985694
blind_test,2389,RegionD,BatchInference,0.0000000000,138.0940898819,0.0000000000,276.1881797639
blind_test,2389,RegionD,AITraining,687.9666666667,852.5085369978,0.0000000000,1705.0170739956
blind_test,2389,RegionE,RealTimeInference,0.0000000000,15.3571037476,0.0000000000,30.7142074952
blind_test,2389,RegionE,BatchInference,121.3666666667,86.4548417651,0.0000000000,172.9096835302
blind_test,2389,RegionE,AITraining,463.6500000000,676.2728866896,0.0000000000,1352.5457733791
blind_test,2389,RegionF,RealTimeInference,0.0000000000,12.4375282010,0.5107208607,24.3643355414
blind_test,2389,RegionF,BatchInference,20.4166666667,84.1426773487,0.0000000000,168.2853546974
blind_test,2389,RegionF,AITraining,270.6000000000,694.5047204392,0.0000000000,1389.0094408783
blind_test,2390,RegionA,RealTimeInference,0.0000000000,52.8924662812,0.0000000000,105.7849325624
blind_test,2390,RegionA,BatchInference,90.7166666667,123.9115073104,0.0000000000,247.8230146207
blind_test,2390,RegionA,AITraining,0.0000000000,305.9328241321,0.0000000000,611.8656482643
blind_test,2390,RegionB,RealTimeInference,41.4666666667,45.2497349366,0.0000000000,90.4994698732
blind_test,2390,RegionB,BatchInference,67.9000000000,155.8863153167,0.0000000000,311.7726306335
blind_test,2390,RegionB,AITraining,0.0000000000,281.5548870242,0.0000000000,563.1097740483
blind_test,2390,RegionC,RealTimeInference,38.4500000000,35.8218349809,0.0000000000,71.6436699618
blind_test,2390,RegionC,BatchInference,0.0000000000,93.7723877003,0.0000000000,187.5447754005
blind_test,2390,RegionC,AITraining,0.0000000000,287.6564275727,0.0000000000,575.3128551454
blind_test,2390,RegionD,RealTimeInference,0.0000000000,12.3427501811,0.0000000000,24.6855003622
blind_test,2390,RegionD,BatchInference,193.6500000000,123.5054373497,0.0000000000,247.0108746994
blind_test,2390,RegionD,AITraining,1428.1500000000,935.1525210947,0.0000000000,1870.3050421894
blind_test,2390,RegionE,RealTimeInference,0.0000000000,16.1081422603,0.0000000000,32.2162845207
blind_test,2390,RegionE,BatchInference,48.0000000000,91.7890649963,0.0000000000,183.5781299925
blind_test,2390,RegionE,AITraining,1664.4833333333,664.0503481441,0.0000000000,1328.1006962883
blind_test,2390,RegionF,RealTimeInference,0.0000000000,11.5921303622,0.0000000000,23.1842607244
blind_test,2390,RegionF,BatchInference,93.5000000000,79.1578506321,0.0000000000,158.3157012641
blind_test,2390,RegionF,AITraining,259.5500000000,730.0228416216,0.0000000000,1460.0456832432
blind_test,2391,RegionA,RealTimeInference,31.0166666667,50.6062135946,0.0000000000,101.2124271892
blind_test,2391,RegionA,BatchInference,172.5666666667,188.1590468128,0.0000000000,376.3180936255
blind_test,2391,RegionA,AITraining,62.2833333333,305.6253746259,0.0000000000,611.2507492519
blind_test,2391,RegionB,RealTimeInference,20.7500000000,60.5467001090,0.0000000000,121.0934002180
blind_test,2391,RegionB,BatchInference,65.8833333333,109.5135943124,0.0000000000,219.0271886248
blind_test,2391,RegionB,AITraining,314.3000000000,316.8941370817,0.0000000000,633.7882741633
blind_test,2391,RegionC,RealTimeInference,23.6666666667,37.4027541985,0.0000000000,74.8055083970
blind_test,2391,RegionC,BatchInference,0.0000000000,91.2664203974,0.0000000000,182.5328407948
blind_test,2391,RegionC,AITraining,0.0000000000,193.5863953254,0.0000000000,387.1727906509
blind_test,2391,RegionD,RealTimeInference,9.3333333333,12.5512739600,0.0000000000,25.1025479199
blind_test,2391,RegionD,BatchInference,0.0000000000,122.4182989896,0.0000000000,244.8365979792
blind_test,2391,RegionD,AITraining,619.8333333333,916.2193799014,0.0000000000,1832.4387598028
blind_test,2391,RegionE,RealTimeInference,7.2500000000,19.6677566603,0.0000000000,39.3355133206
blind_test,2391,RegionE,BatchInference,58.8000000000,81.0722523482,0.0000000000,162.1445046964
blind_test,2391,RegionE,AITraining,1232.5333333333,686.8294287944,0.0000000000,1373.6588575889
blind_test,2391,RegionF,RealTimeInference,0.0000000000,13.2520637091,0.0000000000,26.5041274181
blind_test,2391,RegionF,BatchInference,41.3000000000,83.2700158843,0.0000000000,166.5400317686
blind_test,2391,RegionF,AITraining,116.9666666667,758.7188861900,0.0000000000,1517.4377723799
blind_test,2392,RegionA,RealTimeInference,26.8333333333,51.6978372560,0.0000000000,103.3956745119
blind_test,2392,RegionA,BatchInference,126.8166666667,127.8240052614,0.0000000000,255.6480105228
blind_test,2392,RegionA,AITraining,0.0000000000,298.0864096788,0.0000000000,596.1728193576
blind_test,2392,RegionB,RealTimeInference,12.8666666667,46.6361481043,0.0000000000,93.2722962086
blind_test,2392,RegionB,BatchInference,25.7333333333,153.5081953809,0.0000000000,307.0163907618
blind_test,2392,RegionB,AITraining,0.0000000000,268.5841325681,0.0000000000,537.1682651363
blind_test,2392,RegionC,RealTimeInference,8.5333333333,38.4794798360,0.0000000000,76.9589596721
blind_test,2392,RegionC,BatchInference,25.9000000000,98.6728840084,0.0000000000,197.3457680167
blind_test,2392,RegionC,AITraining,100.5000000000,278.9792328777,0.0000000000,557.9584657554
blind_test,2392,RegionD,RealTimeInference,0.0000000000,15.4696351649,0.1014305337,30.8378397960
blind_test,2392,RegionD,BatchInference,130.1833333333,115.4408808800,0.0000000000,230.8817617600
blind_test,2392,RegionD,AITraining,899.6833333333,1084.5823094194,0.0000000000,2169.1646188388
blind_test,2392,RegionE,RealTimeInference,9.5833333333,16.1266447405,0.0000000000,32.2532894810
blind_test,2392,RegionE,BatchInference,8.1000000000,93.7982944998,0.0000000000,187.5965889996
blind_test,2392,RegionE,AITraining,391.7333333333,699.8571812775,0.0000000000,1399.7143625550
blind_test,2392,RegionF,RealTimeInference,3.3500000000,14.0314771978,0.3315321749,27.7314222207
blind_test,2392,RegionF,BatchInference,0.0000000000,84.0542139636,0.0000000000,168.1084279272
blind_test,2392,RegionF,AITraining,808.7666666667,660.0468580642,0.0000000000,1320.0937161284
blind_test,2393,RegionA,RealTimeInference,75.1500000000,53.4766762097,0.0000000000,106.9533524194
blind_test,2393,RegionA,BatchInference,30.7500000000,139.1724133185,0.0000000000,278.3448266370
blind_test,2393,RegionA,AITraining,0.0000000000,323.8264348870,0.0000000000,647.6528697740
blind_test,2393,RegionB,RealTimeInference,48.9500000000,42.4387923197,0.0000000000,84.8775846393
blind_test,2393,RegionB,BatchInference,0.0000000000,110.4650308401,0.0000000000,220.9300616802
blind_test,2393,RegionB,AITraining,0.0000000000,294.9888768066,0.0000000000,589.9777536132
blind_test,2393,RegionC,RealTimeInference,22.6666666667,38.2693247640,0.0000000000,76.5386495280
blind_test,2393,RegionC,BatchInference,44.4000000000,103.2353160895,0.0000000000,206.4706321790
blind_test,2393,RegionC,AITraining,0.0000000000,279.1184550341,0.0000000000,558.2369100682
blind_test,2393,RegionD,RealTimeInference,0.0000000000,17.4712148969,0.0445186918,34.8979111019
blind_test,2393,RegionD,BatchInference,19.3833333333,141.2442496871,0.0000000000,282.4884993743
blind_test,2393,RegionD,AITraining,9.1666666667,801.1076006428,0.0000000000,1602.2152012857
blind_test,2393,RegionE,RealTimeInference,0.0000000000,18.0266588361,15.1158326687,20.9374850035
blind_test,2393,RegionE,BatchInference,0.0000000000,88.6855221252,0.0000000000,177.3710442504
blind_test,2393,RegionE,AITraining,0.0000000000,675.2700256586,0.0000000000,1350.5400513172
blind_test,2393,RegionF,RealTimeInference,0.0000000000,14.1272675815,0.0000000000,28.2545351630
blind_test,2393,RegionF,BatchInference,46.3666666667,78.7010491871,0.0000000000,157.4020983741
blind_test,2393,RegionF,AITraining,815.9000000000,816.6371194019,0.0000000000,1633.2742388039
blind_test,2394,RegionA,RealTimeInference,15.4333333333,60.1492693640,0.0000000000,120.2985387280
blind_test,2394,RegionA,BatchInference,17.8666666667,127.0933311491,0.0000000000,254.1866622981
blind_test,2394,RegionA,AITraining,0.0000000000,357.2111537161,0.0000000000,714.4223074322
blind_test,2394,RegionB,RealTimeInference,21.9833333333,47.7812624560,0.0000000000,95.5625249121
blind_test,2394,RegionB,BatchInference,292.3666666667,101.7458624810,0.0000000000,203.4917249620
blind_test,2394,RegionB,AITraining,0.0000000000,299.3385810347,0.0000000000,598.6771620694
blind_test,2394,RegionC,RealTimeInference,0.0000000000,42.0446899349,0.0000000000,84.0893798697
blind_test,2394,RegionC,BatchInference,0.0000000000,85.7890253637,0.0000000000,171.5780507273
blind_test,2394,RegionC,AITraining,0.0000000000,279.1965342526,0.0000000000,558.3930685052
blind_test,2394,RegionD,RealTimeInference,0.0000000000,12.1642693524,0.0000000000,24.3285387048
blind_test,2394,RegionD,BatchInference,183.9333333333,129.1432089019,0.0000000000,258.2864178038
blind_test,2394,RegionD,AITraining,767.1000000000,907.8205470828,0.0000000000,1815.6410941656
blind_test,2394,RegionE,RealTimeInference,0.0000000000,9.2988202148,0.0593586777,18.5382817520
blind_test,2394,RegionE,BatchInference,100.5833333333,91.4152833895,0.0000000000,182.8305667790
blind_test,2394,RegionE,AITraining,1336.7333333333,730.0560803331,0.0000000000,1460.1121606662
blind_test,2394,RegionF,RealTimeInference,0.0000000000,13.1322296882,0.0000000000,26.2644593763
blind_test,2394,RegionF,BatchInference,113.0500000000,76.4832267967,0.0000000000,152.9664535934
blind_test,2394,RegionF,AITraining,1152.4500000000,720.5139841784,0.0000000000,1441.0279683567
blind_test,2395,RegionA,RealTimeInference,23.7000000000,53.0214333274,0.0000000000,106.0428666547
blind_test,2395,RegionA,BatchInference,114.3166666667,116.1586469391,0.0000000000,232.3172938782
blind_test,2395,RegionA,AITraining,0.0000000000,309.8116595487,0.0000000000,619.6233190974
blind_test,2395,RegionB,RealTimeInference,3.3333333333,60.0696221562,0.0000000000,120.1392443124
blind_test,2395,RegionB,BatchInference,0.0000000000,155.9075303470,0.0000000000,311.8150606939
blind_test,2395,RegionB,AITraining,168.6666666667,248.7970801105,0.0000000000,497.5941602210
blind_test,2395,RegionC,RealTimeInference,14.5833333333,39.0143839220,0.0000000000,78.0287678440
blind_test,2395,RegionC,BatchInference,8.2666666667,82.9694470717,0.0000000000,165.9388941435
blind_test,2395,RegionC,AITraining,0.0000000000,308.3943942666,1.9795483090,614.8092402241
blind_test,2395,RegionD,RealTimeInference,10.4500000000,11.7848018455,0.0000000000,23.5696036910
blind_test,2395,RegionD,BatchInference,142.7000000000,114.5415707598,0.0000000000,229.0831415196
blind_test,2395,RegionD,AITraining,26.1333333333,875.9459519422,0.0000000000,1751.8919038843
blind_test,2395,RegionE,RealTimeInference,0.0000000000,9.7697395750,0.0593586777,19.4801204722
blind_test,2395,RegionE,BatchInference,0.0000000000,91.2706029940,0.0000000000,182.5412059880
blind_test,2395,RegionE,AITraining,709.4000000000,663.2212569913,0.0000000000,1326.4425139827
blind_test,2395,RegionF,RealTimeInference,0.0000000000,15.7790082140,0.7654297365,30.7925866915
blind_test,2395,RegionF,BatchInference,0.0000000000,84.7671736754,0.0000000000,169.5343473508
blind_test,2395,RegionF,AITraining,496.0333333333,588.4294174000,0.0000000000,1176.8588348000
blind_test,2396,RegionA,RealTimeInference,63.1000000000,60.4480994354,0.0000000000,120.8961988708
blind_test,2396,RegionA,BatchInference,38.0000000000,121.3732629237,0.0000000000,242.7465258474
blind_test,2396,RegionA,AITraining,630.1666666667,249.9636250645,0.0000000000,499.9272501289
blind_test,2396,RegionB,RealTimeInference,55.0833333333,44.1886261668,0.0000000000,88.3772523336
blind_test,2396,RegionB,BatchInference,55.8166666667,105.2481003317,0.0000000000,210.4962006633
blind_test,2396,RegionB,AITraining,211.6500000000,213.9262572594,0.0000000000,427.8525145187
blind_test,2396,RegionC,RealTimeInference,21.0833333333,40.3068374721,0.0000000000,80.6136749441
blind_test,2396,RegionC,BatchInference,14.0500000000,88.3496304287,0.0000000000,176.6992608575
blind_test,2396,RegionC,AITraining,0.0000000000,252.9392115073,0.0000000000,505.8784230147
blind_test,2396,RegionD,RealTimeInference,0.0000000000,14.0386606465,0.0000000000,28.0773212929
blind_test,2396,RegionD,BatchInference,276.4666666667,126.3282584476,0.0000000000,252.6565168952
blind_test,2396,RegionD,AITraining,396.8333333333,869.2223044963,0.0000000000,1738.4446089926
blind_test,2396,RegionE,RealTimeInference,0.0000000000,9.6324033388,0.0593586777,19.2054479999
blind_test,2396,RegionE,BatchInference,58.6666666667,92.2007078589,0.0000000000,184.4014157178
blind_test,2396,RegionE,AITraining,323.2500000000,663.3038387559,0.0000000000,1326.6076775117
blind_test,2396,RegionF,RealTimeInference,0.0000000000,14.6427815545,0.0000000000,29.2855631090
blind_test,2396,RegionF,BatchInference,31.9666666667,84.5880764630,0.0000000000,169.1761529260
blind_test,2396,RegionF,AITraining,785.4000000000,800.3849085440,0.0000000000,1600.7698170881
blind_test,2397,RegionA,RealTimeInference,0.0000000000,53.5000729859,0.0000000000,107.0001459718
blind_test,2397,RegionA,BatchInference,129.3833333333,112.7027260101,0.0000000000,225.4054520203
blind_test,2397,RegionA,AITraining,284.3333333333,234.4216109878,0.0000000000,468.8432219757
blind_test,2397,RegionB,RealTimeInference,23.7000000000,40.9859150967,0.0000000000,81.9718301934
blind_test,2397,RegionB,BatchInference,12.6666666667,152.4622742560,0.0000000000,304.9245485121
blind_test,2397,RegionB,AITraining,0.0000000000,223.2234765572,11.3455371418,435.1014159726
blind_test,2397,RegionC,RealTimeInference,0.0000000000,38.2135708379,0.0000000000,76.4271416757
blind_test,2397,RegionC,BatchInference,45.3333333333,85.4393802827,0.0000000000,170.8787605655
blind_test,2397,RegionC,AITraining,0.0000000000,199.8026735880,0.0000000000,399.6053471760
blind_test,2397,RegionD,RealTimeInference,0.0000000000,11.6622491594,0.0000000000,23.3244983188
blind_test,2397,RegionD,BatchInference,41.9333333333,114.8254324513,0.0000000000,229.6508649027
blind_test,2397,RegionD,AITraining,84.4833333333,936.1781696658,0.0000000000,1872.3563393316
blind_test,2397,RegionE,RealTimeInference,0.0000000000,9.4260181851,0.0593586777,18.7926776926
blind_test,2397,RegionE,BatchInference,102.4833333333,159.4462367141,0.0000000000,318.8924734281
blind_test,2397,RegionE,AITraining,456.5166666667,697.6712812713,0.0000000000,1395.3425625427
blind_test,2397,RegionF,RealTimeInference,0.0000000000,12.4584675682,0.0000000000,24.9169351364
blind_test,2397,RegionF,BatchInference,96.4833333333,88.1214623409,0.0000000000,176.2429246818
blind_test,2397,RegionF,AITraining,322.8666666667,856.2377577523,0.0000000000,1712.4755155046
blind_test,2398,RegionA,RealTimeInference,23.6666666667,91.7842046412,0.0000000000,183.5684092823
blind_test,2398,RegionA,BatchInference,0.0000000000,117.6275204277,0.0000000000,235.2550408553
blind_test,2398,RegionA,AITraining,0.0000000000,282.7790356903,0.0000000000,565.5580713807
blind_test,2398,RegionB,RealTimeInference,18.7833333333,61.0927978520,0.0000000000,122.1855957041
blind_test,2398,RegionB,BatchInference,44.1000000000,107.6796781527,0.0000000000,215.3593563055
blind_test,2398,RegionB,AITraining,11.7333333333,383.6269377874,9.9209103192,757.3329652557
blind_test,2398,RegionC,RealTimeInference,38.4000000000,47.2499610748,0.0000000000,94.4999221496
blind_test,2398,RegionC,BatchInference,0.0000000000,85.9559383329,0.0000000000,171.9118766657
blind_test,2398,RegionC,AITraining,93.3333333333,274.6742800485,0.0000000000,549.3485600971
blind_test,2398,RegionD,RealTimeInference,9.3000000000,10.8321453340,0.0000000000,21.6642906679
blind_test,2398,RegionD,BatchInference,46.5666666667,140.0817603899,0.0000000000,280.1635207798
blind_test,2398,RegionD,AITraining,1450.9000000000,890.9526969367,0.0000000000,1781.9053938734
blind_test,2398,RegionE,RealTimeInference,0.0000000000,9.4501771880,0.0593586777,18.8409956982
blind_test,2398,RegionE,BatchInference,107.3500000000,95.5584569496,0.0000000000,191.1169138992
blind_test,2398,RegionE,AITraining,889.3166666667,789.1928420907,0.0000000000,1578.3856841813
blind_test,2398,RegionF,RealTimeInference,10.0000000000,13.9966044071,0.4030922202,27.5901165939
blind_test,2398,RegionF,BatchInference,47.5000000000,84.1443515914,0.0000000000,168.2887031828
blind_test,2398,RegionF,AITraining,671.0000000000,695.4879897482,0.0000000000,1390.9759794964
blind_test,2399,RegionA,RealTimeInference,26.4000000000,88.1081900443,0.0000000000,176.2163800887
blind_test,2399,RegionA,BatchInference,0.0000000000,178.0394952046,0.0000000000,356.0789904093
blind_test,2399,RegionA,AITraining,0.0000000000,249.2646384451,0.0000000000,498.5292768902
blind_test,2399,RegionB,RealTimeInference,1.6833333333,41.4838100044,0.0000000000,82.9676200087
blind_test,2399,RegionB,BatchInference,264.3333333333,107.9715693335,0.0000000000,215.9431386671
blind_test,2399,RegionB,AITraining,0.0000000000,221.7681476450,0.0000000000,443.5362952900
blind_test,2399,RegionC,RealTimeInference,38.6833333333,40.0129830521,0.0000000000,80.0259661041
blind_test,2399,RegionC,BatchInference,62.7000000000,82.5590120692,0.0000000000,165.1180241385
blind_test,2399,RegionC,AITraining,144.9166666667,274.7698113416,0.0000000000,549.5396226831
blind_test,2399,RegionD,RealTimeInference,0.0000000000,10.9890032709,0.0000000000,21.9780065418
blind_test,2399,RegionD,BatchInference,0.0000000000,176.8556239482,0.0000000000,353.7112478965
blind_test,2399,RegionD,AITraining,0.0000000000,865.2295908313,0.0000000000,1730.4591816627
blind_test,2399,RegionE,RealTimeInference,17.6666666667,9.4602937172,0.0593586777,18.8612287566
