fold,origin_hour,hour,region,task_type,actual_gpu_h,baseline_gpu_h,main_gpu_h
2,2280,2294,RegionB,AITraining,0.0000000000,0.0000000000,63.1641364837
2,2280,2294,RegionC,RealTimeInference,0.0000000000,0.9500000000,30.3101477489
2,2280,2294,RegionC,BatchInference,146.6666666667,48.4500000000,65.0552508810
2,2280,2294,RegionC,AITraining,0.0000000000,0.0000000000,15.4069570538
2,2280,2294,RegionD,RealTimeInference,18.1000000000,0.0000000000,5.6399950139
2,2280,2294,RegionD,BatchInference,59.2000000000,0.0000000000,76.3230023473
2,2280,2294,RegionD,AITraining,470.3333333333,748.9000000000,572.7383647346
2,2280,2294,RegionE,RealTimeInference,45.9666666667,0.0000000000,5.3890078331
2,2280,2294,RegionE,BatchInference,49.7000000000,72.5000000000,34.1215191792
2,2280,2294,RegionE,AITraining,1918.6166666667,330.6500000000,375.6043067039
2,2280,2294,RegionF,RealTimeInference,0.0000000000,4.3000000000,6.4648227957
2,2280,2294,RegionF,BatchInference,75.3666666667,32.1000000000,10.5944792760
2,2280,2294,RegionF,AITraining,23.7666666667,304.5000000000,294.7549299893
2,2280,2295,RegionA,RealTimeInference,1.4833333333,31.2833333333,19.3515689666
2,2280,2295,RegionA,BatchInference,149.8833333333,5.6000000000,19.4485404973
2,2280,2295,RegionA,AITraining,433.1000000000,0.0000000000,54.1484685972
2,2280,2295,RegionB,RealTimeInference,89.6000000000,1.0000000000,41.4275356856
2,2280,2295,RegionB,BatchInference,113.6000000000,70.0000000000,55.3265743090
2,2280,2295,RegionB,AITraining,0.0000000000,474.7000000000,267.2366191983
2,2280,2295,RegionC,RealTimeInference,0.0000000000,60.9666666667,40.4108574773
2,2280,2295,RegionC,BatchInference,14.2333333333,87.3000000000,106.4688173047
2,2280,2295,RegionC,AITraining,0.0000000000,0.0000000000,46.7804226020
2,2280,2295,RegionD,RealTimeInference,0.0000000000,0.0000000000,8.0083746843
2,2280,2295,RegionD,BatchInference,52.9000000000,12.1333333333,21.8354788466
2,2280,2295,RegionD,AITraining,1132.4500000000,625.6500000000,531.2687839969
2,2280,2295,RegionE,RealTimeInference,0.0000000000,0.0000000000,5.6581774594
2,2280,2295,RegionE,BatchInference,187.0666666667,0.0000000000,50.8135889047
2,2280,2295,RegionE,AITraining,983.4333333333,380.2833333333,379.5552209491
2,2280,2295,RegionF,RealTimeInference,0.0000000000,0.0000000000,4.2273290318
2,2280,2295,RegionF,BatchInference,0.0000000000,32.3333333333,9.7359421920
2,2280,2295,RegionF,AITraining,0.0000000000,426.6000000000,447.5286937965
2,2280,2296,RegionA,RealTimeInference,0.0000000000,93.7166666667,75.7161207349
2,2280,2296,RegionA,BatchInference,0.0000000000,54.7333333333,31.0700289162
2,2280,2296,RegionA,AITraining,0.0000000000,0.0000000000,56.8204681823
2,2280,2296,RegionB,RealTimeInference,11.7500000000,12.2333333333,35.2166809146
2,2280,2296,RegionB,BatchInference,60.6333333333,0.0000000000,67.4850038113
2,2280,2296,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000096
2,2280,2296,RegionC,RealTimeInference,2.0666666667,99.4166666667,59.0708056773
2,2280,2296,RegionC,BatchInference,0.0000000000,182.0833333333,55.6100529012
2,2280,2296,RegionC,AITraining,0.0000000000,0.0000000000,110.4800909907
2,2280,2296,RegionD,RealTimeInference,0.0000000000,0.0000000000,7.7947305061
2,2280,2296,RegionD,BatchInference,91.3833333333,0.0000000000,76.1986976578
2,2280,2296,RegionD,AITraining,847.4333333333,140.9666666667,136.0182590744
2,2280,2296,RegionE,RealTimeInference,0.0000000000,0.0000000000,8.5895921233
2,2280,2296,RegionE,BatchInference,111.2666666667,0.0000000000,47.3408713492
2,2280,2296,RegionE,AITraining,0.0000000000,0.0000000000,266.4800675416
2,2280,2296,RegionF,RealTimeInference,0.0000000000,47.7500000000,3.8105375741
2,2280,2296,RegionF,BatchInference,31.2666666667,23.0000000000,20.8390529031
2,2280,2296,RegionF,AITraining,379.6500000000,1202.2666666667,896.0921307664
2,2280,2297,RegionA,RealTimeInference,86.9500000000,43.1000000000,32.2972014670
2,2280,2297,RegionA,BatchInference,34.1666666667,40.0500000000,54.5376075819
2,2280,2297,RegionA,AITraining,0.0000000000,320.6666666667,190.9872139090
2,2280,2297,RegionB,RealTimeInference,24.8333333333,42.6333333333,94.2616992438
2,2280,2297,RegionB,BatchInference,21.9333333333,12.0333333333,37.3884942952
2,2280,2297,RegionB,AITraining,0.0000000000,0.0000000000,10.6287411394
2,2280,2297,RegionC,RealTimeInference,27.0000000000,9.1000000000,9.5686104935
2,2280,2297,RegionC,BatchInference,0.0000000000,21.4666666667,71.9108775249
2,2280,2297,RegionC,AITraining,227.3333333333,0.0000000000,22.7679363872
2,2280,2297,RegionD,RealTimeInference,0.0000000000,0.0000000000,5.2340833484
2,2280,2297,RegionD,BatchInference,62.3166666667,183.5333333333,64.1232050862
2,2280,2297,RegionD,AITraining,1175.5000000000,749.3333333333,746.0754355845
2,2280,2297,RegionE,RealTimeInference,11.2666666667,30.0000000000,4.6677491877
2,2280,2297,RegionE,BatchInference,0.0000000000,8.2000000000,27.4677548885
2,2280,2297,RegionE,AITraining,246.2000000000,875.3500000000,690.9880633208
2,2280,2297,RegionF,RealTimeInference,0.0000000000,0.0000000000,3.4926003696
2,2280,2297,RegionF,BatchInference,29.5166666667,12.3666666667,13.4674318491
2,2280,2297,RegionF,AITraining,1286.1833333333,371.8500000000,432.1056179390
2,2280,2298,RegionA,RealTimeInference,7.2666666667,37.7666666667,36.8701693691
2,2280,2298,RegionA,BatchInference,0.0000000000,92.8666666667,59.0126271305
2,2280,2298,RegionA,AITraining,0.0000000000,162.8666666667,116.7794311696
2,2280,2298,RegionB,RealTimeInference,96.6500000000,4.5666666667,27.5322669790
2,2280,2298,RegionB,BatchInference,10.0000000000,33.6000000000,15.1466564917
2,2280,2298,RegionB,AITraining,0.0000000000,0.0000000000,24.9811001603
2,2280,2298,RegionC,RealTimeInference,22.8666666667,70.6666666667,58.4461868111
2,2280,2298,RegionC,BatchInference,49.3000000000,75.5333333333,101.9877842502
2,2280,2298,RegionC,AITraining,0.0000000000,0.0000000000,22.3588764716
2,2280,2298,RegionD,RealTimeInference,0.0000000000,0.0000000000,6.7886075691
2,2280,2298,RegionD,BatchInference,6.3000000000,0.0000000000,73.7320454138
2,2280,2298,RegionD,AITraining,163.3333333333,431.6333333333,334.3742166429
2,2280,2298,RegionE,RealTimeInference,0.0000000000,33.4000000000,5.1342014093
2,2280,2298,RegionE,BatchInference,0.0000000000,0.0000000000,45.6010357422
2,2280,2298,RegionE,AITraining,198.0000000000,0.0000000000,278.1518173225
2,2280,2298,RegionF,RealTimeInference,0.0000000000,0.0000000000,4.4038621378
2,2280,2298,RegionF,BatchInference,35.9666666667,58.9000000000,26.3797115604
2,2280,2298,RegionF,AITraining,0.0000000000,394.6666666667,348.2384767101
2,2280,2299,RegionA,RealTimeInference,71.9333333333,66.6000000000,15.8524274908
2,2280,2299,RegionA,BatchInference,173.4666666667,0.0000000000,42.5889331427
2,2280,2299,RegionA,AITraining,388.5166666667,0.0000000000,49.2816948503
2,2280,2299,RegionB,RealTimeInference,6.6000000000,0.0000000000,36.2571369336
2,2280,2299,RegionB,BatchInference,0.0000000000,1.9000000000,43.5170663427
2,2280,2299,RegionB,AITraining,0.0000000000,0.0000000000,2.6332471534
2,2280,2299,RegionC,RealTimeInference,0.0000000000,0.0000000000,33.6310273248
2,2280,2299,RegionC,BatchInference,28.5000000000,0.0000000000,73.0520845635
2,2280,2299,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000068
2,2280,2299,RegionD,RealTimeInference,0.0000000000,0.0000000000,4.0841928950
2,2280,2299,RegionD,BatchInference,10.8333333333,0.0000000000,55.3451224876
2,2280,2299,RegionD,AITraining,796.7333333333,676.2500000000,507.1558075557
2,2280,2299,RegionE,RealTimeInference,0.0000000000,1.5666666667,1.1792111939
2,2280,2299,RegionE,BatchInference,113.3000000000,49.8666666667,23.5837086506
2,2280,2299,RegionE,AITraining,1005.0500000000,644.4000000000,550.8341518186
2,2280,2299,RegionF,RealTimeInference,0.0000000000,0.0000000000,1.9354257022
2,2280,2299,RegionF,BatchInference,50.8333333333,37.3333333333,1.5356547278
2,2280,2299,RegionF,AITraining,0.0000000000,55.5500000000,193.2820023568
2,2280,2300,RegionA,RealTimeInference,22.6166666667,4.6666666667,13.1534879911
2,2280,2300,RegionA,BatchInference,172.6666666667,162.9500000000,73.2523722893
2,2280,2300,RegionA,AITraining,0.0000000000,0.0000000000,97.5584078391
2,2280,2300,RegionB,RealTimeInference,0.0000000000,27.5500000000,23.9503211156
2,2280,2300,RegionB,BatchInference,91.6666666667,0.0000000000,85.9119717177
2,2280,2300,RegionB,AITraining,0.0000000000,0.0000000000,20.6302116690
2,2280,2300,RegionC,RealTimeInference,20.5666666667,0.0000000000,37.5900124378
2,2280,2300,RegionC,BatchInference,162.8333333333,0.0000000000,101.8755207658
2,2280,2300,RegionC,AITraining,441.6500000000,0.0000000000,0.0000081838
2,2280,2300,RegionD,RealTimeInference,0.0000000000,0.0000000000,4.4689856739
2,2280,2300,RegionD,BatchInference,28.9333333333,262.0500000000,132.5522591563
2,2280,2300,RegionD,AITraining,0.0000000000,1720.5166666667,1176.2980660027
2,2280,2300,RegionE,RealTimeInference,0.0000000000,37.1166666667,4.3199846425
2,2280,2300,RegionE,BatchInference,0.0000000000,70.6000000000,58.0036094942
2,2280,2300,RegionE,AITraining,0.0000000000,927.6000000000,835.1813722558
2,2280,2300,RegionF,RealTimeInference,2.0333333333,9.4166666667,3.4341624843
2,2280,2300,RegionF,BatchInference,78.9333333333,21.9833333333,24.4574623753
2,2280,2300,RegionF,AITraining,1708.9500000000,180.5333333333,272.2076079224
2,2280,2301,RegionA,RealTimeInference,66.1833333333,56.3333333333,15.8571679578
2,2280,2301,RegionA,BatchInference,179.9166666667,162.7500000000,78.7115367495
2,2280,2301,RegionA,AITraining,0.0000000000,0.0000000000,77.2439389229
2,2280,2301,RegionB,RealTimeInference,27.0000000000,0.8000000000,45.5750711960
2,2280,2301,RegionB,BatchInference,58.9333333333,58.3333333333,40.8505789616
2,2280,2301,RegionB,AITraining,128.8000000000,124.2000000000,90.9585625656
2,2280,2301,RegionC,RealTimeInference,24.5500000000,20.0000000000,24.5135974016
2,2280,2301,RegionC,BatchInference,0.0000000000,46.4666666667,42.5173278924
2,2280,2301,RegionC,AITraining,0.0000000000,0.0000000000,32.1311327735
2,2280,2301,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.6683469474
2,2280,2301,RegionD,BatchInference,33.2500000000,14.0833333333,40.0389240230
2,2280,2301,RegionD,AITraining,494.4666666667,176.5000000000,73.6696784312
2,2280,2301,RegionE,RealTimeInference,0.0000000000,10.7333333333,0.9224875091
2,2280,2301,RegionE,BatchInference,0.0000000000,48.1333333333,38.1654996842
2,2280,2301,RegionE,AITraining,214.2000000000,0.0000000000,338.2577499069
2,2280,2301,RegionF,RealTimeInference,0.5000000000,4.6000000000,1.2825022358
2,2280,2301,RegionF,BatchInference,29.8666666667,0.0000000000,45.8835236656
2,2280,2301,RegionF,AITraining,797.2500000000,158.9333333333,110.4098918100
2,2280,2302,RegionA,RealTimeInference,108.0833333333,49.5333333333,54.0519288290
2,2280,2302,RegionA,BatchInference,0.0000000000,39.3000000000,40.4130683518
2,2280,2302,RegionA,AITraining,0.0000000000,0.0000000000,23.0995530723
2,2280,2302,RegionB,RealTimeInference,27.3000000000,0.0000000000,51.2099088002
2,2280,2302,RegionB,BatchInference,29.5000000000,95.6500000000,57.7742928180
2,2280,2302,RegionB,AITraining,0.0000000000,0.0000000000,31.3796196774
2,2280,2302,RegionC,RealTimeInference,14.6666666667,84.3333333333,17.6473297672
2,2280,2302,RegionC,BatchInference,26.0500000000,68.9000000000,81.2869658055
2,2280,2302,RegionC,AITraining,678.5500000000,106.6666666667,113.8017896214
2,2280,2302,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.8045976588
2,2280,2302,RegionD,BatchInference,88.2666666667,93.1000000000,61.3761801109
2,2280,2302,RegionD,AITraining,0.0000000000,92.9333333333,278.2370332468
2,2280,2302,RegionE,RealTimeInference,0.0000000000,30.6666666667,4.8354455793
2,2280,2302,RegionE,BatchInference,0.0000000000,21.6000000000,39.6675204035
2,2280,2302,RegionE,AITraining,166.8000000000,948.3000000000,661.1025162338
2,2280,2302,RegionF,RealTimeInference,25.8666666667,0.0000000000,2.7562530455
2,2280,2302,RegionF,BatchInference,38.3166666667,22.8666666667,18.8241227238
2,2280,2302,RegionF,AITraining,61.6000000000,0.0000000000,278.1795489907
2,2280,2303,RegionA,RealTimeInference,4.1000000000,123.3166666667,36.6668797454
2,2280,2303,RegionA,BatchInference,0.0000000000,53.6666666667,27.8494510299
2,2280,2303,RegionA,AITraining,0.0000000000,92.4000000000,153.1709126717
2,2280,2303,RegionB,RealTimeInference,0.0000000000,31.2500000000,41.8339097828
2,2280,2303,RegionB,BatchInference,3.4833333333,36.4000000000,10.5435558351
2,2280,2303,RegionB,AITraining,198.6666666667,0.0000000000,65.5853908374
2,2280,2303,RegionC,RealTimeInference,78.9833333333,6.6666666667,21.8080478257
2,2280,2303,RegionC,BatchInference,0.0000000000,8.5333333333,6.1188095112
2,2280,2303,RegionC,AITraining,0.0000000000,0.0000000000,45.6239163903
2,2280,2303,RegionD,RealTimeInference,0.0000000000,3.0333333333,6.3524443920
2,2280,2303,RegionD,BatchInference,0.0000000000,153.6000000000,70.1767143928
2,2280,2303,RegionD,AITraining,601.4333333333,1344.3666666667,777.9491965095
2,2280,2303,RegionE,RealTimeInference,3.2000000000,0.0000000000,4.8149581583
2,2280,2303,RegionE,BatchInference,0.0000000000,3.8666666667,56.3229144396
2,2280,2303,RegionE,AITraining,65.9833333333,171.9666666667,226.3955260260
2,2280,2303,RegionF,RealTimeInference,0.0000000000,0.0000000000,2.4913101810
2,2280,2303,RegionF,BatchInference,128.3666666667,0.0000000000,131.9548009106
2,2280,2303,RegionF,AITraining,0.0000000000,50.1333333333,188.6344287021
3,2304,2304,RegionA,RealTimeInference,40.2000000000,49.7166666667,32.8197147204
3,2304,2304,RegionA,BatchInference,0.0000000000,27.6500000000,25.3945775711
3,2304,2304,RegionA,AITraining,0.0000000000,0.0000000000,37.2970522570
3,2304,2304,RegionB,RealTimeInference,55.3833333333,5.9333333333,14.1614698655
3,2304,2304,RegionB,BatchInference,9.0000000000,27.5000000000,4.0933251425
3,2304,2304,RegionB,AITraining,0.0000000000,0.0000000000,26.7901521468
3,2304,2304,RegionC,RealTimeInference,34.4000000000,0.0000000000,22.6774629096
3,2304,2304,RegionC,BatchInference,66.6000000000,19.0000000000,26.4615992838
3,2304,2304,RegionC,AITraining,355.8333333333,0.0000000000,12.5410810218
3,2304,2304,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.0366582094
3,2304,2304,RegionD,BatchInference,74.0000000000,0.0000000000,65.6399886400
3,2304,2304,RegionD,AITraining,414.3666666667,0.0000000000,357.9466051631
3,2304,2304,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.8959059313
3,2304,2304,RegionE,BatchInference,0.0000000000,21.6333333333,28.3401172169
3,2304,2304,RegionE,AITraining,0.0000000000,92.4000000000,137.0335056341
3,2304,2304,RegionF,RealTimeInference,0.0000000000,0.0000000000,3.6367323399
3,2304,2304,RegionF,BatchInference,0.0000000000,0.0000000000,25.4369588061
3,2304,2304,RegionF,AITraining,0.0000000000,191.9500000000,75.8528504590
3,2304,2305,RegionA,RealTimeInference,27.0666666667,19.7500000000,35.4928625671
3,2304,2305,RegionA,BatchInference,48.5333333333,4.2000000000,59.3866162105
3,2304,2305,RegionA,AITraining,0.0000000000,285.2500000000,188.1023426184
3,2304,2305,RegionB,RealTimeInference,128.0833333333,64.8333333333,54.9257592388
3,2304,2305,RegionB,BatchInference,72.2500000000,8.2666666667,40.3423554158
3,2304,2305,RegionB,AITraining,139.3833333333,0.0000000000,40.5123930201
3,2304,2305,RegionC,RealTimeInference,49.8000000000,34.5333333333,33.2544917355
3,2304,2305,RegionC,BatchInference,0.0000000000,0.0000000000,71.1206578952
3,2304,2305,RegionC,AITraining,0.0000000000,0.0000000000,22.6287245780
3,2304,2305,RegionD,RealTimeInference,0.0000000000,24.2000000000,6.8544378551
3,2304,2305,RegionD,BatchInference,116.5333333333,317.5666666667,24.0786448571
3,2304,2305,RegionD,AITraining,335.9500000000,680.6666666667,755.9482873830
3,2304,2305,RegionE,RealTimeInference,0.0000000000,31.3166666667,9.7476491992
3,2304,2305,RegionE,BatchInference,0.0000000000,34.8333333333,39.4143964181
3,2304,2305,RegionE,AITraining,716.6833333333,1065.0666666667,872.0975748938
3,2304,2305,RegionF,RealTimeInference,0.0000000000,0.0000000000,4.8417373134
3,2304,2305,RegionF,BatchInference,84.0000000000,0.0000000000,50.0072500787
3,2304,2305,RegionF,AITraining,0.0000000000,252.3333333333,248.8747337666
3,2304,2306,RegionA,RealTimeInference,53.3666666667,17.2500000000,25.0432214125
3,2304,2306,RegionA,BatchInference,37.2000000000,97.8000000000,74.9503548323
3,2304,2306,RegionA,AITraining,149.6000000000,144.4000000000,128.2821146953
3,2304,2306,RegionB,RealTimeInference,16.3333333333,0.0000000000,31.1244514510
3,2304,2306,RegionB,BatchInference,73.3833333333,30.6000000000,30.6567982568
3,2304,2306,RegionB,AITraining,0.0000000000,127.6000000000,108.3256835969
3,2304,2306,RegionC,RealTimeInference,0.0000000000,2.2000000000,18.3038110014
3,2304,2306,RegionC,BatchInference,33.9500000000,31.0000000000,24.8484554199
3,2304,2306,RegionC,AITraining,0.0000000000,0.0000000000,34.2041392831
3,2304,2306,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.9036480699
3,2304,2306,RegionD,BatchInference,214.7666666667,39.4500000000,47.3534423863
3,2304,2306,RegionD,AITraining,1233.5666666667,1225.7500000000,968.2002517521
3,2304,2306,RegionE,RealTimeInference,1.3666666667,19.4833333333,1.6879862541
3,2304,2306,RegionE,BatchInference,49.9000000000,51.2000000000,44.3083362356
3,2304,2306,RegionE,AITraining,975.6166666667,1316.4000000000,1110.3069021280
3,2304,2306,RegionF,RealTimeInference,0.0000000000,0.0000000000,3.3005729236
3,2304,2306,RegionF,BatchInference,239.1333333333,0.0000000000,36.5772808135
3,2304,2306,RegionF,AITraining,0.0000000000,0.0000000000,243.9887356340
3,2304,2307,RegionA,RealTimeInference,6.2000000000,19.3166666667,20.3160722722
3,2304,2307,RegionA,BatchInference,44.8000000000,146.3000000000,91.2873654344
3,2304,2307,RegionA,AITraining,48.1000000000,0.0000000000,84.4896814842
3,2304,2307,RegionB,RealTimeInference,32.6666666667,31.0500000000,27.3901630599
3,2304,2307,RegionB,BatchInference,49.9666666667,99.1333333333,65.3702441838
3,2304,2307,RegionB,AITraining,0.0000000000,0.0000000000,68.6841340995
3,2304,2307,RegionC,RealTimeInference,39.9000000000,0.0000000000,28.1446311027
3,2304,2307,RegionC,BatchInference,133.0000000000,26.2500000000,31.6887439517
3,2304,2307,RegionC,AITraining,0.0000000000,0.0000000000,23.9665165355
3,2304,2307,RegionD,RealTimeInference,0.0000000000,26.5000000000,5.9427691642
3,2304,2307,RegionD,BatchInference,247.0833333333,22.2666666667,57.0351207724
3,2304,2307,RegionD,AITraining,651.7500000000,1068.1166666667,864.3869747259
3,2304,2307,RegionE,RealTimeInference,0.0000000000,0.0000000000,3.4563468646
3,2304,2307,RegionE,BatchInference,0.0000000000,147.8000000000,84.6518077251
3,2304,2307,RegionE,AITraining,226.8500000000,523.2000000000,546.6163660679
3,2304,2307,RegionF,RealTimeInference,0.0000000000,0.0000000000,2.8840819130
3,2304,2307,RegionF,BatchInference,0.0000000000,0.0000000000,49.2068226020
3,2304,2307,RegionF,AITraining,504.6500000000,820.1333333333,707.1740956140
3,2304,2308,RegionA,RealTimeInference,0.0000000000,47.5833333333,35.1986174671
3,2304,2308,RegionA,BatchInference,0.0000000000,118.3166666667,49.3032846921
3,2304,2308,RegionA,AITraining,0.0000000000,0.0000000000,106.1123915932
3,2304,2308,RegionB,RealTimeInference,44.5333333333,35.8333333333,25.5837790495
3,2304,2308,RegionB,BatchInference,46.0833333333,0.0000000000,66.4300389166
3,2304,2308,RegionB,AITraining,0.0000000000,285.6000000000,217.1785018199
3,2304,2308,RegionC,RealTimeInference,40.3166666667,0.0000000000,26.5372894970
3,2304,2308,RegionC,BatchInference,140.3000000000,0.0000000000,33.7147133588
3,2304,2308,RegionC,AITraining,0.0000000000,0.0000000000,27.3557254707
3,2304,2308,RegionD,RealTimeInference,0.0000000000,0.0000000000,5.1709717164
3,2304,2308,RegionD,BatchInference,64.7333333333,0.0000000000,73.4913796381
3,2304,2308,RegionD,AITraining,1913.6666666667,1179.2000000000,998.8982303349
3,2304,2308,RegionE,RealTimeInference,0.0000000000,0.0000000000,2.9623322621
3,2304,2308,RegionE,BatchInference,112.6500000000,0.0000000000,40.3832586025
3,2304,2308,RegionE,AITraining,845.2166666667,96.7333333333,272.7650537144
3,2304,2308,RegionF,RealTimeInference,0.0000000000,0.0000000000,4.3405914855
3,2304,2308,RegionF,BatchInference,0.0000000000,24.5000000000,12.2490354052
3,2304,2308,RegionF,AITraining,535.6500000000,1958.3333333333,1500.1392342029
3,2304,2309,RegionA,RealTimeInference,18.6166666667,5.3000000000,15.4960702750
3,2304,2309,RegionA,BatchInference,117.4333333333,0.0000000000,69.6679546064
3,2304,2309,RegionA,AITraining,0.0000000000,0.0000000000,15.0983588365
3,2304,2309,RegionB,RealTimeInference,8.8000000000,23.5333333333,26.3652769983
3,2304,2309,RegionB,BatchInference,166.2333333333,98.4833333333,52.9005236080
3,2304,2309,RegionB,AITraining,0.0000000000,0.0000000000,56.2700618284
3,2304,2309,RegionC,RealTimeInference,20.2000000000,61.1666666667,41.8093709343
3,2304,2309,RegionC,BatchInference,0.0000000000,0.0000000000,54.6289385475
3,2304,2309,RegionC,AITraining,0.0000000000,0.0000000000,27.9853993532
3,2304,2309,RegionD,RealTimeInference,0.0000000000,0.0000000000,5.0927819065
3,2304,2309,RegionD,BatchInference,82.2000000000,128.1333333333,64.4344212132
3,2304,2309,RegionD,AITraining,107.4000000000,634.9833333333,543.6020936609
3,2304,2309,RegionE,RealTimeInference,17.0000000000,0.0000000000,3.4620878393
3,2304,2309,RegionE,BatchInference,57.8500000000,30.1666666667,31.3004688505
3,2304,2309,RegionE,AITraining,0.0000000000,532.4833333333,469.8984608860
3,2304,2309,RegionF,RealTimeInference,0.0000000000,0.0000000000,3.8303571637
3,2304,2309,RegionF,BatchInference,169.3666666667,50.3333333333,35.4994389588
3,2304,2309,RegionF,AITraining,1915.2166666667,313.0000000000,355.6162584060
3,2304,2310,RegionA,RealTimeInference,31.7166666667,56.0666666667,44.1000101832
3,2304,2310,RegionA,BatchInference,0.0000000000,38.9666666667,29.2181688080
3,2304,2310,RegionA,AITraining,89.6000000000,0.0000000000,57.9366408117
3,2304,2310,RegionB,RealTimeInference,52.4000000000,28.8166666667,27.6126836483
3,2304,2310,RegionB,BatchInference,0.0000000000,96.6333333333,48.4704512064
3,2304,2310,RegionB,AITraining,0.0000000000,0.0000000000,55.9486447045
3,2304,2310,RegionC,RealTimeInference,0.0000000000,9.1333333333,13.9742574740
3,2304,2310,RegionC,BatchInference,5.4000000000,0.0000000000,52.6237608092
3,2304,2310,RegionC,AITraining,184.0833333333,0.0000000000,0.7320614766
3,2304,2310,RegionD,RealTimeInference,0.0000000000,0.0000000000,4.7749951525
3,2304,2310,RegionD,BatchInference,0.0000000000,86.4500000000,56.0868547995
3,2304,2310,RegionD,AITraining,0.0000000000,1016.0333333333,756.1959358371
3,2304,2310,RegionE,RealTimeInference,0.0000000000,0.0000000000,3.3786450691
3,2304,2310,RegionE,BatchInference,40.9833333333,5.8333333333,17.9185124638
3,2304,2310,RegionE,AITraining,47.1333333333,0.0000000000,263.5704797280
3,2304,2310,RegionF,RealTimeInference,0.0000000000,0.0000000000,3.2012417912
3,2304,2310,RegionF,BatchInference,90.5666666667,0.0000000000,38.8005236882
3,2304,2310,RegionF,AITraining,581.3333333333,211.0666666667,141.3070519576
3,2304,2311,RegionA,RealTimeInference,0.0000000000,23.1833333333,25.4136788763
3,2304,2311,RegionA,BatchInference,54.8333333333,61.7500000000,37.5517388672
3,2304,2311,RegionA,AITraining,0.0000000000,0.0000000000,65.5185558955
3,2304,2311,RegionB,RealTimeInference,17.6500000000,36.9000000000,32.8628122132
3,2304,2311,RegionB,BatchInference,77.7000000000,145.1666666667,83.8628551970
3,2304,2311,RegionB,AITraining,0.0000000000,485.5000000000,316.4199285142
3,2304,2311,RegionC,RealTimeInference,11.2000000000,26.4166666667,22.6912874639
3,2304,2311,RegionC,BatchInference,0.0000000000,0.0000000000,50.4227173046
3,2304,2311,RegionC,AITraining,0.0000000000,0.0000000000,26.8636058519
3,2304,2311,RegionD,RealTimeInference,0.0000000000,0.0000000000,5.5808565342
3,2304,2311,RegionD,BatchInference,63.9333333333,78.2333333333,45.1432971720
3,2304,2311,RegionD,AITraining,80.1000000000,467.3166666667,548.1313594582
3,2304,2311,RegionE,RealTimeInference,0.0000000000,0.0000000000,3.3834550950
3,2304,2311,RegionE,BatchInference,0.0000000000,0.0000000000,56.1171192598
3,2304,2311,RegionE,AITraining,400.8500000000,262.9500000000,277.9776873467
3,2304,2311,RegionF,RealTimeInference,31.1333333333,0.0000000000,3.4320316173
3,2304,2311,RegionF,BatchInference,0.0000000000,0.0000000000,40.4892835037
3,2304,2311,RegionF,AITraining,442.0666666667,944.4000000000,715.8227618917
3,2304,2312,RegionA,RealTimeInference,86.6500000000,15.0333333333,13.3997239809
3,2304,2312,RegionA,BatchInference,72.9666666667,10.0000000000,24.6447308628
3,2304,2312,RegionA,AITraining,140.8333333333,28.9000000000,16.3796786490
3,2304,2312,RegionB,RealTimeInference,35.2500000000,32.1666666667,18.9962147929
3,2304,2312,RegionB,BatchInference,50.4666666667,0.0000000000,71.0610094371
3,2304,2312,RegionB,AITraining,241.0666666667,0.0000000000,0.1183208687
3,2304,2312,RegionC,RealTimeInference,22.2666666667,0.0000000000,29.2982703489
3,2304,2312,RegionC,BatchInference,116.6000000000,107.1000000000,74.5077172713
3,2304,2312,RegionC,AITraining,0.0000000000,488.2500000000,255.4950545074
3,2304,2312,RegionD,RealTimeInference,0.0000000000,0.0000000000,4.4395520165
3,2304,2312,RegionD,BatchInference,46.9166666667,50.4000000000,21.0740903466
3,2304,2312,RegionD,AITraining,570.9666666667,0.0000000000,325.6554455833
3,2304,2312,RegionE,RealTimeInference,0.0000000000,0.0000000000,1.5319329042
3,2304,2312,RegionE,BatchInference,0.0000000000,0.0000000000,53.1922350152
3,2304,2312,RegionE,AITraining,0.0000000000,290.6000000000,207.0764315862
3,2304,2312,RegionF,RealTimeInference,0.0000000000,0.0000000000,2.5047032036
3,2304,2312,RegionF,BatchInference,0.0000000000,49.7000000000,26.2064564164
3,2304,2312,RegionF,AITraining,1202.4666666667,15.8333333333,152.3371439899
3,2304,2313,RegionA,RealTimeInference,73.6166666667,62.8500000000,51.7368264918
3,2304,2313,RegionA,BatchInference,0.0000000000,4.8166666667,16.4057687777
3,2304,2313,RegionA,AITraining,0.0000000000,104.3666666667,83.5284061520
3,2304,2313,RegionB,RealTimeInference,28.7500000000,43.1833333333,42.8940508647
3,2304,2313,RegionB,BatchInference,0.0000000000,104.1833333333,29.4424831963
3,2304,2313,RegionB,AITraining,0.0000000000,0.0000000000,73.9692322903
3,2304,2313,RegionC,RealTimeInference,18.3500000000,41.3666666667,38.3736976209
3,2304,2313,RegionC,BatchInference,73.7500000000,0.0000000000,40.9452376757
