period,hour,region,task_type,actual_gpu_h,baseline_gpu_h,baseline_lower_95_gpu_h,baseline_upper_95_gpu_h,main_gpu_h,main_lower_95_gpu_h,main_upper_95_gpu_h
calibration_validation,2373,RegionD,AITraining,641.6500000000,1051.1000000000,0.0000000000,17765.2875917065,1036.0053229945,0.0000000000,2289.4406231106
calibration_validation,2373,RegionE,RealTimeInference,9.6666666667,0.0000000000,0.0000000000,8.0635087719,4.4912956719,0.0000000000,20.1483802969
calibration_validation,2373,RegionE,BatchInference,58.9333333333,0.0000000000,0.0000000000,1874.0327432217,46.4829552475,0.0000000000,207.1019780904
calibration_validation,2373,RegionE,AITraining,90.8833333333,1841.6833333333,0.0000000000,16823.6826315789,1307.2530883567,90.8833333333,2523.6228433801
calibration_validation,2373,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,0.6589643442,0.0000000000,10.2026249533
calibration_validation,2373,RegionF,BatchInference,52.2000000000,0.0000000000,0.0000000000,1372.9956299841,26.3511214630,0.0000000000,149.2837077485
calibration_validation,2373,RegionF,AITraining,615.8333333333,966.2500000000,0.0000000000,10946.3081977671,845.7206508324,0.0000000000,1796.9374937340
calibration_validation,2374,RegionA,RealTimeInference,0.0000000000,8.0000000000,0.0000000000,885.8228867624,0.0000000020,0.0000000000,45.7520605615
calibration_validation,2374,RegionA,BatchInference,12.0000000000,287.8000000000,0.0000000000,3003.7363636364,153.2482962152,0.0000000000,344.9383265787
calibration_validation,2374,RegionA,AITraining,216.5000000000,164.0500000000,0.0000000000,930.0833333333,167.2562859227,0.0000000000,459.0677283711
calibration_validation,2374,RegionB,RealTimeInference,46.1333333333,30.4666666667,0.0000000000,1080.9219457735,17.8619418242,0.0000000000,110.3921416008
calibration_validation,2374,RegionB,BatchInference,8.3333333333,56.9666666667,0.0000000000,2722.6893620415,77.4491650709,0.0000000000,331.7151446950
calibration_validation,2374,RegionB,AITraining,138.0000000000,168.1333333333,0.0000000000,1123.6591228070,133.0607869484,0.0000000000,411.4136884233
calibration_validation,2374,RegionC,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,696.0274162679,70.5024429013,12.2508949461,128.7539908564
calibration_validation,2374,RegionC,BatchInference,10.4166666667,192.0666666667,0.0000000000,2141.2366507177,14.6347630777,0.0000000000,179.6672111213
calibration_validation,2374,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000000,907.8777830941,83.1084188588,0.0000000000,578.4807832489
calibration_validation,2374,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,1.2756725425,0.0000000000,10.5423269616
calibration_validation,2374,RegionD,BatchInference,103.1666666667,4.2000000000,0.0000000000,2384.7677033493,88.0737675709,0.0000000000,265.1953420605
calibration_validation,2374,RegionD,AITraining,189.5833333333,990.5166666667,0.0000000000,17704.7042583732,730.0423492050,0.0000000000,1983.4776493211
calibration_validation,2374,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,1.8791605787,0.0000000000,17.5362452037
calibration_validation,2374,RegionE,BatchInference,72.4000000000,0.0000000000,0.0000000000,1874.0327432217,58.3039819534,0.0000000000,218.9230047963
calibration_validation,2374,RegionE,AITraining,1006.6500000000,0.0000000000,0.0000000000,14981.9992982456,226.0999727475,0.0000000000,1442.4697277709
calibration_validation,2374,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,4.4822723950,0.1361277248,0.0000000000,9.6797883339
calibration_validation,2374,RegionF,BatchInference,27.0666666667,0.0000000000,0.0000000000,1372.9956299841,63.8868632582,0.0000000000,186.8194495437
calibration_validation,2374,RegionF,AITraining,185.1666666667,42.0000000000,0.0000000000,10022.0581977671,128.1532781312,0.0000000000,1079.3701210328
calibration_validation,2375,RegionA,RealTimeInference,25.7666666667,11.0666666667,0.0000000000,888.8895534290,13.9400850083,0.0000000000,59.6921455678
calibration_validation,2375,RegionA,BatchInference,145.4000000000,100.0500000000,0.0000000000,2815.9863636364,236.6081852827,44.9181549192,428.2982156461
calibration_validation,2375,RegionA,AITraining,18.2000000000,342.5333333333,0.0000000000,1108.5666666667,115.9799405302,0.0000000000,407.7913829786
calibration_validation,2375,RegionB,RealTimeInference,8.6000000000,36.9500000000,0.0000000000,1087.4052791069,33.9453843140,0.0000000000,126.4755840906
calibration_validation,2375,RegionB,BatchInference,0.0000000000,83.1333333333,0.0000000000,2748.8560287081,91.7532094075,0.0000000000,346.0191890315
calibration_validation,2375,RegionB,AITraining,305.0000000000,0.0000000000,0.0000000000,955.5257894737,25.4888780097,0.0000000000,303.8417794846
calibration_validation,2375,RegionC,RealTimeInference,9.6666666667,31.7000000000,0.0000000000,727.7274162679,30.8224573051,0.0000000000,89.0740052602
calibration_validation,2375,RegionC,BatchInference,13.3333333333,227.2500000000,0.0000000000,2176.4199840510,25.5922659798,0.0000000000,190.6247140235
calibration_validation,2375,RegionC,AITraining,0.0000000000,26.7500000000,0.0000000000,934.6277830941,124.2614380826,0.0000000000,619.6338024727
calibration_validation,2375,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,2.1406534501,0.0000000000,11.4073078692
calibration_validation,2375,RegionD,BatchInference,0.0000000000,58.6333333333,0.0000000000,2439.2010366826,89.0903996799,0.0000000000,266.2119741695
calibration_validation,2375,RegionD,AITraining,33.4833333333,0.0000000000,0.0000000000,16714.1875917065,335.9185891797,0.0000000000,1589.3538892958
calibration_validation,2375,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,3.9325712267,0.0000000000,19.5896558517
calibration_validation,2375,RegionE,BatchInference,96.5333333333,63.4666666667,0.0000000000,1937.4994098884,51.4499240209,0.0000000000,212.0689468638
calibration_validation,2375,RegionE,AITraining,248.9333333333,448.2166666667,0.0000000000,15430.2159649123,409.5361987025,0.0000000000,1625.9059537259
calibration_validation,2375,RegionF,RealTimeInference,5.0833333333,0.0000000000,0.0000000000,4.4822723950,1.4839357242,0.0000000000,11.0275963333
calibration_validation,2375,RegionF,BatchInference,23.5666666667,199.0500000000,0.0000000000,1572.0456299841,126.8436092718,3.9110229863,249.7761955573
calibration_validation,2375,RegionF,AITraining,0.0000000000,186.3666666667,0.0000000000,10166.4248644338,177.6466161077,0.0000000000,1128.8634590093
