origin,hour,region,task_type,actual_gpu_h,candidate_gpu_h
2304,2305,RegionC,BatchInference,0.0000000000,12.2828663159
2304,2305,RegionC,AITraining,0.0000000000,0.0000000000
2304,2305,RegionD,RealTimeInference,0.0000000000,0.0000000000
2304,2305,RegionD,BatchInference,116.5333333333,18.9116267707
2304,2305,RegionD,AITraining,335.9500000000,217.9422226854
2304,2305,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2305,RegionE,BatchInference,0.0000000000,10.1831952625
2304,2305,RegionE,AITraining,716.6833333333,98.3736378572
2304,2305,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2305,RegionF,BatchInference,84.0000000000,8.4509408769
2304,2305,RegionF,AITraining,0.0000000000,124.5764382460
2304,2306,RegionA,RealTimeInference,53.3666666667,19.2537165968
2304,2306,RegionA,BatchInference,37.2000000000,19.4825519240
2304,2306,RegionA,AITraining,149.6000000000,0.0000000000
2304,2306,RegionB,RealTimeInference,16.3333333333,14.9213142323
2304,2306,RegionB,BatchInference,73.3833333333,18.9702766525
2304,2306,RegionB,AITraining,0.0000000000,0.0000000000
2304,2306,RegionC,RealTimeInference,0.0000000000,12.4974699893
2304,2306,RegionC,BatchInference,33.9500000000,12.1692322583
2304,2306,RegionC,AITraining,0.0000000000,0.0000000000
2304,2306,RegionD,RealTimeInference,0.0000000000,0.0000000000
2304,2306,RegionD,BatchInference,214.7666666667,18.6231755487
2304,2306,RegionD,AITraining,1233.5666666667,233.3502046414
2304,2306,RegionE,RealTimeInference,1.3666666667,0.0000000000
2304,2306,RegionE,BatchInference,49.9000000000,9.6105044617
2304,2306,RegionE,AITraining,975.6166666667,133.5976470861
2304,2306,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2306,RegionF,BatchInference,239.1333333333,9.0620599293
2304,2306,RegionF,AITraining,0.0000000000,130.7877682847
2304,2307,RegionA,RealTimeInference,6.2000000000,18.9234720064
2304,2307,RegionA,BatchInference,44.8000000000,18.8739006310
2304,2307,RegionA,AITraining,48.1000000000,0.0000000000
2304,2307,RegionB,RealTimeInference,32.6666666667,15.5331166352
2304,2307,RegionB,BatchInference,49.9666666667,18.3578480556
2304,2307,RegionB,AITraining,0.0000000000,0.0000000000
2304,2307,RegionC,RealTimeInference,39.9000000000,12.6991070775
2304,2307,RegionC,BatchInference,133.0000000000,12.9745849286
2304,2307,RegionC,AITraining,0.0000000000,0.0000000000
2304,2307,RegionD,RealTimeInference,0.0000000000,0.0000000000
2304,2307,RegionD,BatchInference,247.0833333333,18.9074668400
2304,2307,RegionD,AITraining,651.7500000000,205.7105430559
2304,2307,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2307,RegionE,BatchInference,0.0000000000,9.9836011567
2304,2307,RegionE,AITraining,226.8500000000,119.8600164161
2304,2307,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2307,RegionF,BatchInference,0.0000000000,8.4944800290
2304,2307,RegionF,AITraining,504.6500000000,121.8174818899
2304,2308,RegionA,RealTimeInference,0.0000000000,19.1992844429
2304,2308,RegionA,BatchInference,0.0000000000,18.9813970987
2304,2308,RegionA,AITraining,0.0000000000,0.0000000000
2304,2308,RegionB,RealTimeInference,44.5333333333,14.9643311929
2304,2308,RegionB,BatchInference,46.0833333333,19.4473464364
2304,2308,RegionB,AITraining,0.0000000000,0.0000000000
2304,2308,RegionC,RealTimeInference,40.3166666667,12.5629720930
2304,2308,RegionC,BatchInference,140.3000000000,12.9440930786
2304,2308,RegionC,AITraining,0.0000000000,0.0000000000
2304,2308,RegionD,RealTimeInference,0.0000000000,0.0000000000
2304,2308,RegionD,BatchInference,64.7333333333,18.5123912123
2304,2308,RegionD,AITraining,1913.6666666667,238.5537293653
2304,2308,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2308,RegionE,BatchInference,112.6500000000,9.8906558641
2304,2308,RegionE,AITraining,845.2166666667,138.6969261085
2304,2308,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2308,RegionF,BatchInference,0.0000000000,8.8718511826
2304,2308,RegionF,AITraining,535.6500000000,130.2802709145
2304,2309,RegionA,RealTimeInference,18.6166666667,19.4023683627
2304,2309,RegionA,BatchInference,117.4333333333,18.8090768706
2304,2309,RegionA,AITraining,0.0000000000,0.0000000000
2304,2309,RegionB,RealTimeInference,8.8000000000,15.6767011816
2304,2309,RegionB,BatchInference,166.2333333333,20.0857899163
2304,2309,RegionB,AITraining,0.0000000000,0.0000000000
2304,2309,RegionC,RealTimeInference,20.2000000000,12.3741816233
2304,2309,RegionC,BatchInference,0.0000000000,11.5047486864
2304,2309,RegionC,AITraining,0.0000000000,0.0000000000
2304,2309,RegionD,RealTimeInference,0.0000000000,0.0000000000
2304,2309,RegionD,BatchInference,82.2000000000,20.3473814511
2304,2309,RegionD,AITraining,107.4000000000,174.8431958162
2304,2309,RegionE,RealTimeInference,17.0000000000,0.0000000000
2304,2309,RegionE,BatchInference,57.8500000000,9.2657084836
2304,2309,RegionE,AITraining,0.0000000000,128.4135191741
2304,2309,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2309,RegionF,BatchInference,169.3666666667,9.2278353806
2304,2309,RegionF,AITraining,1915.2166666667,115.8373948379
2304,2310,RegionA,RealTimeInference,31.7166666667,18.4261845955
2304,2310,RegionA,BatchInference,0.0000000000,18.5228210182
2304,2310,RegionA,AITraining,89.6000000000,0.0000000000
2304,2310,RegionB,RealTimeInference,52.4000000000,13.1555034133
2304,2310,RegionB,BatchInference,0.0000000000,17.4701830111
2304,2310,RegionB,AITraining,0.0000000000,0.0000000000
2304,2310,RegionC,RealTimeInference,0.0000000000,12.3708989811
2304,2310,RegionC,BatchInference,5.4000000000,11.4347890763
2304,2310,RegionC,AITraining,184.0833333333,0.0000000000
2304,2310,RegionD,RealTimeInference,0.0000000000,0.0000000000
2304,2310,RegionD,BatchInference,0.0000000000,17.9256846158
2304,2310,RegionD,AITraining,0.0000000000,226.6713654626
2304,2310,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2310,RegionE,BatchInference,40.9833333333,9.1819960256
2304,2310,RegionE,AITraining,47.1333333333,125.9767536318
2304,2310,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2310,RegionF,BatchInference,90.5666666667,9.0448621453
2304,2310,RegionF,AITraining,581.3333333333,118.5620559704
2304,2311,RegionA,RealTimeInference,0.0000000000,18.8406384709
2304,2311,RegionA,BatchInference,54.8333333333,20.2605604245
2304,2311,RegionA,AITraining,0.0000000000,0.0000000000
2304,2311,RegionB,RealTimeInference,17.6500000000,15.1354231335
2304,2311,RegionB,BatchInference,77.7000000000,19.8570527655
2304,2311,RegionB,AITraining,0.0000000000,0.0000000000
2304,2311,RegionC,RealTimeInference,11.2000000000,12.3492902715
2304,2311,RegionC,BatchInference,0.0000000000,12.2084236142
2304,2311,RegionC,AITraining,0.0000000000,0.0000000000
2304,2311,RegionD,RealTimeInference,0.0000000000,0.0000000000
2304,2311,RegionD,BatchInference,63.9333333333,19.4944514645
2304,2311,RegionD,AITraining,80.1000000000,191.3808269712
2304,2311,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2311,RegionE,BatchInference,0.0000000000,9.2077099960
2304,2311,RegionE,AITraining,400.8500000000,132.4654820804
2304,2311,RegionF,RealTimeInference,31.1333333333,0.0000000000
2304,2311,RegionF,BatchInference,0.0000000000,8.3004044554
2304,2311,RegionF,AITraining,442.0666666667,131.1988436465
2304,2312,RegionA,RealTimeInference,86.6500000000,19.0294953624
2304,2312,RegionA,BatchInference,72.9666666667,18.4720704370
2304,2312,RegionA,AITraining,140.8333333333,0.0000000000
2304,2312,RegionB,RealTimeInference,35.2500000000,14.9309634716
2304,2312,RegionB,BatchInference,50.4666666667,18.3028472386
2304,2312,RegionB,AITraining,241.0666666667,0.0000000000
2304,2312,RegionC,RealTimeInference,22.2666666667,12.4245213992
2304,2312,RegionC,BatchInference,116.6000000000,12.3338152796
2304,2312,RegionC,AITraining,0.0000000000,0.0000000000
2304,2312,RegionD,RealTimeInference,0.0000000000,0.0000000000
2304,2312,RegionD,BatchInference,46.9166666667,19.6845591875
2304,2312,RegionD,AITraining,570.9666666667,240.1441903380
2304,2312,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2312,RegionE,BatchInference,0.0000000000,9.1911875924
2304,2312,RegionE,AITraining,0.0000000000,129.0894378333
2304,2312,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2312,RegionF,BatchInference,0.0000000000,9.8195431653
2304,2312,RegionF,AITraining,1202.4666666667,118.2532752811
2304,2313,RegionA,RealTimeInference,73.6166666667,18.8932968321
2304,2313,RegionA,BatchInference,0.0000000000,19.1963188716
2304,2313,RegionA,AITraining,0.0000000000,0.0000000000
2304,2313,RegionB,RealTimeInference,28.7500000000,14.4436674147
2304,2313,RegionB,BatchInference,0.0000000000,18.9172331026
2304,2313,RegionB,AITraining,0.0000000000,0.0000000000
2304,2313,RegionC,RealTimeInference,18.3500000000,12.7825612327
2304,2313,RegionC,BatchInference,73.7500000000,12.0024211773
2304,2313,RegionC,AITraining,0.0000000000,0.0000000000
2304,2313,RegionD,RealTimeInference,17.9000000000,0.0000000000
2304,2313,RegionD,BatchInference,0.0000000000,18.4431401469
2304,2313,RegionD,AITraining,171.7000000000,209.2488904472
2304,2313,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2313,RegionE,BatchInference,152.5333333333,9.7363490114
2304,2313,RegionE,AITraining,0.0000000000,120.8165793853
2304,2313,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2313,RegionF,BatchInference,0.0000000000,8.5966868116
2304,2313,RegionF,AITraining,573.1000000000,114.4191858796
2304,2314,RegionA,RealTimeInference,13.5833333333,19.0112093267
2304,2314,RegionA,BatchInference,0.0000000000,19.2669523230
2304,2314,RegionA,AITraining,0.0000000000,0.0000000000
2304,2314,RegionB,RealTimeInference,13.6166666667,14.9811254776
2304,2314,RegionB,BatchInference,123.1666666667,19.0557951915
2304,2314,RegionB,AITraining,85.2833333333,0.0000000000
2304,2314,RegionC,RealTimeInference,18.0500000000,11.9177165421
2304,2314,RegionC,BatchInference,0.0000000000,13.0217377139
2304,2314,RegionC,AITraining,0.0000000000,0.0000000000
2304,2314,RegionD,RealTimeInference,0.0000000000,0.0000000000
2304,2314,RegionD,BatchInference,0.0000000000,18.2824145986
2304,2314,RegionD,AITraining,2211.7166666667,215.0765937372
2304,2314,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2314,RegionE,BatchInference,79.9000000000,11.2916679805
2304,2314,RegionE,AITraining,239.8000000000,135.7254658716
2304,2314,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2314,RegionF,BatchInference,4.5500000000,9.7413895989
2304,2314,RegionF,AITraining,1444.8666666667,102.5007845278
2304,2315,RegionA,RealTimeInference,23.4833333333,18.6381149120
2304,2315,RegionA,BatchInference,0.0000000000,20.2262633028
2304,2315,RegionA,AITraining,0.0000000000,0.0000000000
2304,2315,RegionB,RealTimeInference,40.5666666667,15.3238386747
2304,2315,RegionB,BatchInference,145.5000000000,19.5258653869
2304,2315,RegionB,AITraining,0.0000000000,0.0000000000
2304,2315,RegionC,RealTimeInference,0.0000000000,12.2914249308
2304,2315,RegionC,BatchInference,35.9000000000,12.5871011649
2304,2315,RegionC,AITraining,0.0000000000,0.0000000000
2304,2315,RegionD,RealTimeInference,0.0000000000,0.0000000000
2304,2315,RegionD,BatchInference,119.5166666667,19.1314427375
2304,2315,RegionD,AITraining,852.9166666667,230.5990859256
2304,2315,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2315,RegionE,BatchInference,32.2666666667,11.6332486121
2304,2315,RegionE,AITraining,324.8166666667,151.0976450293
2304,2315,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2315,RegionF,BatchInference,126.0666666667,10.4421909706
2304,2315,RegionF,AITraining,691.5500000000,129.1461925765
2304,2316,RegionA,RealTimeInference,2.2000000000,20.4261490610
2304,2316,RegionA,BatchInference,36.4000000000,18.8062175225
2304,2316,RegionA,AITraining,0.0000000000,0.0000000000
2304,2316,RegionB,RealTimeInference,36.8666666667,13.8571325878
2304,2316,RegionB,BatchInference,17.8500000000,18.4010648081
2304,2316,RegionB,AITraining,0.0000000000,0.0000000000
2304,2316,RegionC,RealTimeInference,9.9000000000,11.9390212196
2304,2316,RegionC,BatchInference,176.5666666667,12.5845502131
2304,2316,RegionC,AITraining,0.0000000000,0.0000000000
2304,2316,RegionD,RealTimeInference,26.7500000000,0.0000000000
2304,2316,RegionD,BatchInference,0.0000000000,18.0078151212
2304,2316,RegionD,AITraining,85.6833333333,224.6865382387
2304,2316,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2316,RegionE,BatchInference,162.7333333333,11.0595194292
2304,2316,RegionE,AITraining,247.5500000000,124.4004342906
2304,2316,RegionF,RealTimeInference,21.9333333333,0.0000000000
2304,2316,RegionF,BatchInference,76.7666666667,9.4259780881
2304,2316,RegionF,AITraining,150.0000000000,132.4055705685
2304,2317,RegionA,RealTimeInference,77.1666666667,19.1028179901
2304,2317,RegionA,BatchInference,0.0000000000,20.0689370090
2304,2317,RegionA,AITraining,0.0000000000,0.0000000000
2304,2317,RegionB,RealTimeInference,14.5500000000,14.8338419402
2304,2317,RegionB,BatchInference,2.6666666667,17.6015714898
2304,2317,RegionB,AITraining,1009.3666666667,0.0000000000
2304,2317,RegionC,RealTimeInference,78.8000000000,12.7826487830
2304,2317,RegionC,BatchInference,67.8333333333,12.1920049072
2304,2317,RegionC,AITraining,0.0000000000,0.0000000000
2304,2317,RegionD,RealTimeInference,0.0000000000,0.0000000000
2304,2317,RegionD,BatchInference,73.5000000000,20.0957261858
2304,2317,RegionD,AITraining,763.1000000000,187.5828881777
2304,2317,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2317,RegionE,BatchInference,0.0000000000,10.6309901952
2304,2317,RegionE,AITraining,0.0000000000,167.1433008124
2304,2317,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2317,RegionF,BatchInference,11.5500000000,9.5326062806
2304,2317,RegionF,AITraining,1369.6333333333,130.4551995225
2304,2318,RegionA,RealTimeInference,32.0833333333,18.7596842650
2304,2318,RegionA,BatchInference,0.0000000000,20.2946431961
2304,2318,RegionA,AITraining,112.0000000000,0.0000000000
2304,2318,RegionB,RealTimeInference,33.0000000000,14.9976137259
2304,2318,RegionB,BatchInference,0.0000000000,18.4258564146
2304,2318,RegionB,AITraining,470.0000000000,0.0000000000
2304,2318,RegionC,RealTimeInference,4.5333333333,12.6478122198
2304,2318,RegionC,BatchInference,88.0000000000,12.2454828972
2304,2318,RegionC,AITraining,0.0000000000,0.0000000000
2304,2318,RegionD,RealTimeInference,0.0000000000,0.0000000000
2304,2318,RegionD,BatchInference,70.9000000000,20.3448803903
2304,2318,RegionD,AITraining,0.0000000000,210.5585436413
2304,2318,RegionE,RealTimeInference,20.8833333333,0.0000000000
2304,2318,RegionE,BatchInference,23.8000000000,10.2689185922
2304,2318,RegionE,AITraining,684.9166666667,102.1687795227
2304,2318,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2318,RegionF,BatchInference,188.9333333333,8.2070880056
2304,2318,RegionF,AITraining,146.4666666667,101.1801082022
2304,2319,RegionA,RealTimeInference,20.6666666667,18.8780943855
2304,2319,RegionA,BatchInference,3.0000000000,18.9652123792
2304,2319,RegionA,AITraining,53.7500000000,0.0000000000
2304,2319,RegionB,RealTimeInference,54.8833333333,14.7471107570
2304,2319,RegionB,BatchInference,0.0000000000,18.7746740832
2304,2319,RegionB,AITraining,0.0000000000,0.0000000000
2304,2319,RegionC,RealTimeInference,26.2000000000,12.9230053478
2304,2319,RegionC,BatchInference,119.1000000000,12.1420034375
2304,2319,RegionC,AITraining,0.0000000000,0.0000000000
2304,2319,RegionD,RealTimeInference,0.0000000000,0.0000000000
2304,2319,RegionD,BatchInference,0.0000000000,18.6022130546
2304,2319,RegionD,AITraining,942.3666666667,206.9700609379
2304,2319,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2319,RegionE,BatchInference,49.7500000000,9.7542474476
2304,2319,RegionE,AITraining,392.7333333333,126.6639829113
2304,2319,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2319,RegionF,BatchInference,13.6000000000,8.5505231643
2304,2319,RegionF,AITraining,1118.8500000000,111.8971382897
2304,2320,RegionA,RealTimeInference,8.5000000000,20.2681069648
2304,2320,RegionA,BatchInference,110.4000000000,20.3105648802
2304,2320,RegionA,AITraining,296.1000000000,0.0000000000
2304,2320,RegionB,RealTimeInference,29.1000000000,14.8413798994
2304,2320,RegionB,BatchInference,0.0000000000,19.5292689324
2304,2320,RegionB,AITraining,0.0000000000,0.0000000000
2304,2320,RegionC,RealTimeInference,0.0000000000,11.9049511836
2304,2320,RegionC,BatchInference,54.1500000000,12.7989980379
2304,2320,RegionC,AITraining,0.0000000000,0.0000000000
2304,2320,RegionD,RealTimeInference,0.0000000000,0.0000000000
2304,2320,RegionD,BatchInference,0.0000000000,17.0098580520
2304,2320,RegionD,AITraining,1158.4833333333,167.7956232506
2304,2320,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2320,RegionE,BatchInference,0.0000000000,9.0368725084
2304,2320,RegionE,AITraining,538.8500000000,120.9377106061
2304,2320,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2320,RegionF,BatchInference,0.0000000000,8.4423408169
2304,2320,RegionF,AITraining,88.1166666667,110.7463937927
2304,2321,RegionA,RealTimeInference,40.7666666667,18.9375189755
2304,2321,RegionA,BatchInference,94.5000000000,19.5103377370
2304,2321,RegionA,AITraining,0.0000000000,0.0000000000
2304,2321,RegionB,RealTimeInference,15.5666666667,14.4974844012
2304,2321,RegionB,BatchInference,0.0000000000,18.8836987215
2304,2321,RegionB,AITraining,178.2000000000,0.0000000000
2304,2321,RegionC,RealTimeInference,17.4500000000,12.5868432175
2304,2321,RegionC,BatchInference,0.0000000000,11.9359572183
2304,2321,RegionC,AITraining,0.0000000000,0.0000000000
2304,2321,RegionD,RealTimeInference,0.0000000000,0.0000000000
2304,2321,RegionD,BatchInference,0.0000000000,18.1743353897
2304,2321,RegionD,AITraining,412.2333333333,202.2775289309
2304,2321,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2321,RegionE,BatchInference,0.0000000000,9.3666467853
2304,2321,RegionE,AITraining,344.1333333333,103.2932054823
2304,2321,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2321,RegionF,BatchInference,34.5500000000,8.7716826553
2304,2321,RegionF,AITraining,711.0666666667,95.8483058117
2304,2322,RegionA,RealTimeInference,14.5000000000,19.0525988974
2304,2322,RegionA,BatchInference,0.0000000000,20.2812911364
2304,2322,RegionA,AITraining,0.0000000000,0.0000000000
2304,2322,RegionB,RealTimeInference,65.1833333333,15.0194839138
2304,2322,RegionB,BatchInference,69.9166666667,19.0500865196
2304,2322,RegionB,AITraining,53.1000000000,0.0000000000
2304,2322,RegionC,RealTimeInference,6.3500000000,12.4049847928
2304,2322,RegionC,BatchInference,28.5000000000,12.7825297693
2304,2322,RegionC,AITraining,0.0000000000,0.0000000000
2304,2322,RegionD,RealTimeInference,12.1500000000,0.0000000000
2304,2322,RegionD,BatchInference,0.0000000000,18.3261596371
2304,2322,RegionD,AITraining,423.8333333333,176.9441609844
2304,2322,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2322,RegionE,BatchInference,0.0000000000,10.3244402645
2304,2322,RegionE,AITraining,738.9000000000,103.1954588025
2304,2322,RegionF,RealTimeInference,32.5000000000,0.0000000000
2304,2322,RegionF,BatchInference,26.0000000000,7.6986465589
2304,2322,RegionF,AITraining,0.0000000000,91.7923220716
2304,2323,RegionA,RealTimeInference,11.4000000000,18.4179721930
2304,2323,RegionA,BatchInference,0.0000000000,20.0185779437
2304,2323,RegionA,AITraining,0.0000000000,0.0000000000
2304,2323,RegionB,RealTimeInference,55.2166666667,14.6676488014
2304,2323,RegionB,BatchInference,134.8833333333,18.8827858500
2304,2323,RegionB,AITraining,0.0000000000,0.0000000000
2304,2323,RegionC,RealTimeInference,21.5833333333,12.5454174799
2304,2323,RegionC,BatchInference,176.2666666667,11.0058893951
2304,2323,RegionC,AITraining,0.0000000000,0.0000000000
2304,2323,RegionD,RealTimeInference,0.6333333333,0.0000000000
2304,2323,RegionD,BatchInference,55.1000000000,18.0776430112
2304,2323,RegionD,AITraining,0.0000000000,310.1517504496
2304,2323,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2323,RegionE,BatchInference,118.4166666667,9.7764663426
2304,2323,RegionE,AITraining,524.1666666667,73.4900144274
2304,2323,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2323,RegionF,BatchInference,0.0000000000,7.0932319889
2304,2323,RegionF,AITraining,749.9000000000,118.4946333058
2304,2324,RegionA,RealTimeInference,57.6666666667,19.0738681194
2304,2324,RegionA,BatchInference,118.2333333333,20.3959912792
2304,2324,RegionA,AITraining,0.0000000000,0.0000000000
2304,2324,RegionB,RealTimeInference,0.0000000000,14.5398485235
2304,2324,RegionB,BatchInference,168.6333333333,19.4009637232
2304,2324,RegionB,AITraining,0.0000000000,0.0000000000
2304,2324,RegionC,RealTimeInference,2.1666666667,11.9575316043
2304,2324,RegionC,BatchInference,0.0000000000,12.1258049616
2304,2324,RegionC,AITraining,0.0000000000,0.0000000000
2304,2324,RegionD,RealTimeInference,0.9166666667,0.0000000000
2304,2324,RegionD,BatchInference,0.0000000000,18.1444096719
2304,2324,RegionD,AITraining,356.5333333333,209.4255717337
2304,2324,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2324,RegionE,BatchInference,0.0000000000,10.8000311757
2304,2324,RegionE,AITraining,0.0000000000,116.9938296262
2304,2324,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2324,RegionF,BatchInference,0.0000000000,6.9247332108
2304,2324,RegionF,AITraining,1245.4500000000,115.2749317685
2304,2325,RegionA,RealTimeInference,39.6666666667,19.0951289522
2304,2325,RegionA,BatchInference,132.6000000000,21.8933935195
2304,2325,RegionA,AITraining,0.0000000000,0.0000000000
2304,2325,RegionB,RealTimeInference,24.7500000000,14.7585788796
2304,2325,RegionB,BatchInference,31.2833333333,18.9088800737
2304,2325,RegionB,AITraining,0.0000000000,0.0000000000
2304,2325,RegionC,RealTimeInference,84.9000000000,12.1448010776
2304,2325,RegionC,BatchInference,74.2500000000,12.0579331803
2304,2325,RegionC,AITraining,0.0000000000,0.0000000000
2304,2325,RegionD,RealTimeInference,0.0000000000,0.0000000000
2304,2325,RegionD,BatchInference,65.0000000000,19.1245938421
2304,2325,RegionD,AITraining,310.0833333333,143.1830888743
2304,2325,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2325,RegionE,BatchInference,49.1666666667,10.0551120820
2304,2325,RegionE,AITraining,369.5333333333,115.2767431214
2304,2325,RegionF,RealTimeInference,6.7000000000,0.0000000000
2304,2325,RegionF,BatchInference,112.0166666667,8.5233429767
2304,2325,RegionF,AITraining,0.0000000000,103.1748309147
2304,2326,RegionA,RealTimeInference,12.3666666667,19.0498844075
2304,2326,RegionA,BatchInference,52.3833333333,19.4768279335
2304,2326,RegionA,AITraining,0.0000000000,0.0000000000
2304,2326,RegionB,RealTimeInference,14.7000000000,14.7675992697
2304,2326,RegionB,BatchInference,185.4500000000,19.2398169133
2304,2326,RegionB,AITraining,0.0000000000,0.0000000000
2304,2326,RegionC,RealTimeInference,10.4000000000,12.2237685186
2304,2326,RegionC,BatchInference,17.0000000000,12.0109415333
2304,2326,RegionC,AITraining,0.0000000000,4.4910136414
2304,2326,RegionD,RealTimeInference,0.0000000000,0.0000000000
2304,2326,RegionD,BatchInference,136.8000000000,19.6075106874
2304,2326,RegionD,AITraining,1897.5500000000,175.5822977035
2304,2326,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2326,RegionE,BatchInference,21.4500000000,9.4908367384
2304,2326,RegionE,AITraining,583.3000000000,120.7097230889
2304,2326,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2326,RegionF,BatchInference,0.0000000000,8.4269617478
2304,2326,RegionF,AITraining,650.6500000000,123.8870286215
2304,2327,RegionA,RealTimeInference,40.5000000000,18.7327399596
2304,2327,RegionA,BatchInference,340.8833333333,21.4361583209
2304,2327,RegionA,AITraining,0.0000000000,0.0000000000
2304,2327,RegionB,RealTimeInference,3.7000000000,14.7708509022
2304,2327,RegionB,BatchInference,0.0000000000,18.5789908782
2304,2327,RegionB,AITraining,0.0000000000,0.0000000000
2304,2327,RegionC,RealTimeInference,1.9500000000,13.0789297121
2304,2327,RegionC,BatchInference,0.0000000000,11.9136981218
2304,2327,RegionC,AITraining,72.8000000000,0.0000000000
2304,2327,RegionD,RealTimeInference,0.0000000000,0.0000000000
2304,2327,RegionD,BatchInference,168.8500000000,18.5065937266
2304,2327,RegionD,AITraining,961.4333333333,211.3769534983
2304,2327,RegionE,RealTimeInference,0.0000000000,0.0000000000
2304,2327,RegionE,BatchInference,0.0000000000,9.8749649226
2304,2327,RegionE,AITraining,629.3333333333,115.0571993628
2304,2327,RegionF,RealTimeInference,0.0000000000,0.0000000000
2304,2327,RegionF,BatchInference,114.0000000000,9.0602167174
2304,2327,RegionF,AITraining,316.3333333333,122.4528139179
2328,2328,RegionA,RealTimeInference,54.9666666667,19.0772104060
2328,2328,RegionA,BatchInference,0.0000000000,18.9071038122
2328,2328,RegionA,AITraining,0.0000000000,0.0000000000
2328,2328,RegionB,RealTimeInference,18.3833333333,15.6485550056
2328,2328,RegionB,BatchInference,94.8000000000,19.1642585946
2328,2328,RegionB,AITraining,718.2333333333,0.0000000000
2328,2328,RegionC,RealTimeInference,39.6000000000,12.4756908285
2328,2328,RegionC,BatchInference,0.0000000000,16.7292077321
2328,2328,RegionC,AITraining,0.0000000000,0.0000000000
2328,2328,RegionD,RealTimeInference,0.0000000000,0.0000000000
2328,2328,RegionD,BatchInference,100.7500000000,19.2906210629
2328,2328,RegionD,AITraining,2079.0000000000,236.1011529841
2328,2328,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2328,RegionE,BatchInference,33.0166666667,8.8816561783
2328,2328,RegionE,AITraining,28.9833333333,133.2914626457
2328,2328,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2328,RegionF,BatchInference,0.0000000000,9.4796150652
2328,2328,RegionF,AITraining,448.5166666667,153.4156528689
2328,2329,RegionA,RealTimeInference,76.4666666667,19.2537484880
2328,2329,RegionA,BatchInference,44.9333333333,17.7782828266
2328,2329,RegionA,AITraining,0.0000000000,0.0000000000
2328,2329,RegionB,RealTimeInference,6.3666666667,14.9100422108
2328,2329,RegionB,BatchInference,99.8666666667,19.3689325619
2328,2329,RegionB,AITraining,0.0000000000,0.0000000000
2328,2329,RegionC,RealTimeInference,6.1666666667,11.9978810016
2328,2329,RegionC,BatchInference,80.6666666667,14.9371424173
2328,2329,RegionC,AITraining,0.0000000000,0.0000000000
2328,2329,RegionD,RealTimeInference,0.0000000000,0.0000000000
2328,2329,RegionD,BatchInference,87.1000000000,19.2070315014
2328,2329,RegionD,AITraining,896.2666666667,154.2385563177
2328,2329,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2329,RegionE,BatchInference,64.6666666667,9.5705238979
2328,2329,RegionE,AITraining,206.2666666667,93.9574351851
2328,2329,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2329,RegionF,BatchInference,124.8500000000,8.5415970592
2328,2329,RegionF,AITraining,0.0000000000,141.7022868220
2328,2330,RegionA,RealTimeInference,27.5333333333,19.5244474222
2328,2330,RegionA,BatchInference,6.7500000000,19.6889602670
