period,hour,region,task_type,actual_gpu_h,baseline_gpu_h,baseline_lower_95_gpu_h,baseline_upper_95_gpu_h,main_gpu_h,main_lower_95_gpu_h,main_upper_95_gpu_h
blind_test,2398,RegionB,BatchInference,44.1000000000,65.8333333333,0.0000000000,2731.5560287081,85.0306962000,0.0000000000,339.2966758240
blind_test,2398,RegionB,AITraining,11.7333333333,508.4000000000,0.0000000000,1463.9257894737,198.0543140275,0.0000000000,476.4072155024
blind_test,2398,RegionC,RealTimeInference,38.4000000000,53.9000000000,0.0000000000,749.9274162679,17.3575006146,0.0000000000,75.6090485698
blind_test,2398,RegionC,BatchInference,0.0000000000,13.2000000000,0.0000000000,1962.3699840510,25.7339401436,0.0000000000,190.7663881873
blind_test,2398,RegionC,AITraining,93.3333333333,0.0000000000,0.0000000000,907.8777830941,55.9943666444,0.0000000000,551.3667310345
blind_test,2398,RegionD,RealTimeInference,9.3000000000,0.0000000000,0.0000000000,3.3659040404,0.0000000006,0.0000000000,9.2666544197
blind_test,2398,RegionD,BatchInference,46.5666666667,171.2500000000,0.0000000000,2551.8177033493,95.1872935422,0.0000000000,272.3088680317
blind_test,2398,RegionD,AITraining,1450.9000000000,435.1333333333,0.0000000000,17149.3209250399,468.3372995447,0.0000000000,1721.7725996608
blind_test,2398,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,8.0635087719,0.0000000008,0.0000000000,15.6570846258
blind_test,2398,RegionE,BatchInference,107.3500000000,114.8000000000,0.0000000000,1988.8327432217,68.0339938858,0.0000000000,228.6530167286
blind_test,2398,RegionE,AITraining,889.3166666667,376.5666666667,0.0000000000,15358.5659649123,435.0961893721,0.0000000000,1651.4659443955
blind_test,2398,RegionF,RealTimeInference,10.0000000000,23.4000000000,18.9177276050,27.8822723950,0.9377843387,0.0000000000,10.4814449478
blind_test,2398,RegionF,BatchInference,47.5000000000,0.0000000000,0.0000000000,1372.9956299841,33.9192264810,0.0000000000,156.8518127665
blind_test,2398,RegionF,AITraining,671.0000000000,42.7500000000,0.0000000000,10022.8081977671,149.7942155363,0.0000000000,1101.0110584379
blind_test,2399,RegionA,RealTimeInference,26.4000000000,41.5333333333,0.0000000000,919.3562200957,43.3720818441,0.0000000000,89.1241424036
blind_test,2399,RegionA,BatchInference,0.0000000000,262.1666666667,0.0000000000,2978.1030303030,117.4336743117,0.0000000000,309.1237046752
blind_test,2399,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000000,766.0333333333,114.8630299012,0.0000000000,406.6744723496
blind_test,2399,RegionB,RealTimeInference,1.6833333333,7.7000000000,0.0000000000,1058.1552791069,16.4363712875,0.0000000000,108.9665710642
blind_test,2399,RegionB,BatchInference,264.3333333333,106.0000000000,0.0000000000,2771.7226953748,95.7267562018,0.0000000000,349.9927358259
blind_test,2399,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000000,955.5257894737,37.2730182364,0.0000000000,315.6259197113
blind_test,2399,RegionC,RealTimeInference,38.6833333333,17.2666666667,0.0000000000,713.2940829346,24.4536138163,0.0000000000,82.7051617714
blind_test,2399,RegionC,BatchInference,62.7000000000,0.0000000000,0.0000000000,1949.1699840510,59.2513493910,0.0000000000,224.2837974346
blind_test,2399,RegionC,AITraining,144.9166666667,0.0000000000,0.0000000000,907.8777830941,1.9292882573,0.0000000000,497.3016526474
blind_test,2399,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000000,3.3659040404,2.3590688280,0.0000000000,11.6257232471
blind_test,2399,RegionD,BatchInference,0.0000000000,254.4666666667,0.0000000000,2635.0343700159,162.7845380420,0.0000000000,339.9061125315
blind_test,2399,RegionD,AITraining,0.0000000000,680.4000000000,0.0000000000,17394.5875917065,548.4185196095,0.0000000000,1801.8538197256
blind_test,2399,RegionE,RealTimeInference,17.6666666667,0.0000000000,0.0000000000,8.0635087719,2.5338389923,0.0000000000,18.1909236173
blind_test,2399,RegionE,BatchInference,62.0500000000,0.0000000000,0.0000000000,1874.0327432217,127.4629395555,0.0000000000,288.0819623984
blind_test,2399,RegionE,AITraining,707.2500000000,0.0000000000,0.0000000000,14981.9992982456,252.7394049869,0.0000000000,1469.1091600103
blind_test,2399,RegionF,RealTimeInference,0.8500000000,39.7000000000,35.2177276050,44.1822723950,0.5413158958,0.0000000000,10.0849765049
blind_test,2399,RegionF,BatchInference,0.0000000000,107.8000000000,0.0000000000,1480.7956299841,88.9882137380,0.0000000000,211.9208000235
blind_test,2399,RegionF,AITraining,546.2166666667,642.1500000000,0.0000000000,10622.2081977671,524.9649690701,0.0000000000,1476.1818119717
